smiles,value,log_value,init_value
Cc1ccc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)C[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)cn1,0.44,-0.8209805520698302,0.3253370292971182
COc1ccc(COC(=O)NC(C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)C[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)nc1,0.46,-0.7765287894989963,0.33198689384898833
Cc1ncc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)C[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)nc1C,0.3,-1.2039728043259361,0.2680424147616348
CC(C)c1nc(COC(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)cs1,0.24,-1.4271163556401458,0.23466073749972177
CC(C)c1nc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)co1,0.22,-1.5141277326297755,0.2216440686886545
CC(C)C(NC(=O)OCc1csc(N2CCOCC2)n1)C(=O)N[C@@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cccnc1,0.32,-1.1394342831883648,0.27769720456347824
CC(C)C(NC(=O)OCc1nccs1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)OCc1cccnc1,0.54,-0.616186139423817,0.3559737245891364
COCc1ncc(COC(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)s1,0.27,-1.3093333199837622,0.2522807639806726
CC(C)c1nc(CN(C(=O)NCCC(=O)N[C@@H](Cc2ccccc2)[C@@H](O)C[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C2CC2)cs1,0.34,-1.0788096613719298,0.286766485515954
CC(C)C(NC(=O)N(C)Cc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncnc1,0.87,-0.13926206733350766,0.4273202876387594
C[C@@H]1CN(C(=O)N2Cc3c(C(=O)OC(C)(C)C)ncn3-c3ccc(Cl)cc32)C[C@H](C)N1C,0.57,-0.5621189181535413,0.36406203599344567
CC(=O)C1CCC2C3CC=C4C=C(OC(=O)c5ccc[n+](C)c5)CCC4(C)C3CCC12C.[I-],0.145,-1.9310215365615626,0.15927787287712458
CCn1cc(C(=O)OCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)COc4ccccc4)C3SC2)c(=O)c2cc3c(cc21)OCO3,0.2167,-1.5292413704398238,0.2193831089761416
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1.Cl,0.5,-0.6931471805599453,0.34446055908730433
Cc1ccc2nc(CN(C)C(=O)c3ccc4c(c3)CN(C)C(=O)[C@H](CC(=O)O)N4)nc-2[nH]1,0.4167,-0.8753887405537293,0.31719771011142783
CCn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,0.25,-1.3862943611198906,0.24076759847884058
CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@@H]1CCCN(S(=O)(=O)c2ccccn2)CC1=O,0.5533,-0.5918549290780729,0.3596136084503091
CCNC(=O)COc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C1CCCCC1,0.85,-0.16251892949777494,0.4238411233863308
COC(=O)[C@H](Cc1ccc(OC(C)=O)c(OC(C)=O)c1)NC(=O)C(=O)N[C@@H](Cc1ccc(OC(C)=O)c(OC(C)=O)c1)C(=O)OC,0.1017,-2.285727975927623,0.10621474014528419
CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@@H](C)C(=O)CN(C)S(=O)(=O)c1ccccn1,0.3583,-1.026384654671229,0.29460912602171613
COCCN1Cc2cc(C(=O)N(C)Cc3nc4ccc[nH]c-4n3)ccc2N[C@@H](CC(=O)O)C1=O,0.4167,-0.8753887405537293,0.31719771011142783
CCCCc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn(COC(=O)C(C)(C)C)n2)cc1.CCCCc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnnn2COC(=O)C(C)(C)C)cc1,0.06567,-2.7231130787792557,0.04078310093110589
CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@@H](C)C(=O)CNS(=O)(=O)c1ccccn1,0.5533,-0.5918549290780729,0.3596136084503091
O=C(O)CCCCCCN1C(=O)CC[C@@H]1/C=C/C(O)Cc1ccccc1,0.3333,-1.098712293668443,0.28378910506255606
CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@H]1CCCN(S(=O)(=O)c2ccccn2)CC1=O,0.4967,-0.6997690568688323,0.3434699441378259
COC(=O)[C@H](Cc1ccc(OC(C)=O)c(OC(C)=O)c1)NC(=O)CCCCC(=O)N[C@@H](Cc1ccc(OC(C)=O)c(OC(C)=O)c1)C(=O)OC,0.06833,-2.68340637018945,0.04672311812394564
O=C(O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,0.6,-0.5108256237659907,0.37173537537009854
CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)NCC(=O)CNS(=O)(=O)c1ccccn1,0.45,-0.7985076962177716,0.32869890830634213
COc1cccnc1-c1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,0.5,-0.6931471805599453,0.34446055908730433
COC(=O)[C@H](Cc1ccc(OC(C)=O)c(OC(C)=O)c1)NC(=O)N[C@@H](Cc1ccc(OC(C)=O)c(OC(C)=O)c1)C(=O)OC,0.4067,-0.8996794660689582,0.3135638826724027
CN(Cc1nc2ccc[nH]c-2n1)C(=O)c1ccc2c(c1)CN(CCC(C)(C)C)C(=O)[C@H](CC(=O)O)N2,0.2333,-1.4554300999547527,0.23042507722981934
CCCCOc1ccc(S(=O)(=O)N2C[C@@H](N3CCOCC3)C[C@@H]2C(=O)NO)cc1,0.4,-0.916290731874155,0.3110788818253913
Cc1nc(C(=O)c2oc3cccc(OCCCNCc4cccnc4)c3c2C)sc1C,0.65,-0.4307829160924542,0.383709549927199
CCNC(=O)[C@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(OC)cc1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,0.2483,-1.393117586468016,0.2397468622526984
COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COC(=O)c1c(Cl)ccc(OCCN3CCOCC3)c1Cl)C2=O,0.1,-2.3025850929940455,0.10369296060846378
CC(C)C[C@H](NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)N(C)C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,0.7833,-0.2442395146089442,0.4116159428611967
Cc1c(COc2ccccc2C#N)oc2cccc(OCCCNCc3cccnc3)c12,0.5,-0.6931471805599453,0.34446055908730433
CCNC(=O)[C@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@@H]1CCC(=O)N1,0.74,-0.3011050927839216,0.4031090047634149
Cc1c(C(=O)c2ccccn2)oc2cccc(OCCCNCc3cccnc3)c12,0.54,-0.616186139423817,0.3559737245891364
Cc1c(C(=O)c2nc3ccccc3n2C(C)C)oc2cccc(OCCCNCc3cccnc3)c12,0.86,-0.15082288973458366,0.42559081959004313
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,1.417,0.34854196070854343,0.5002944629409699
CC[C@@H](C)[C@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@H](N)CSSC[C@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,3.467,1.2432896667028863,0.6341463218740683
CCOCn1nnc(-c2ccc(F)cc2)c1-c1ccnc(Oc2cccc(NC(C)=O)c2)n1,2.2,0.7884573603642703,0.5661046277759588
CSc1ccc(NC(=O)/C(C#N)=C(\O)C2CC2)cc1,1.0,0.0,0.4481535196957681
Cc1cc(NC(=O)/C(C#N)=C(\O)C2CC2)ccc1Br,4.0,1.3862943611198906,0.6555394409126956
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,2.967,1.0875513413086848,0.6108482857668113
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)c(Cl)c1Cl,1.6,0.47000362924573563,0.5184648030423189
O[C@@H]1[C@@H](CSc2ccccc2F)OC(n2cnc3c(NC4CCOC4)ncnc32)[C@@H]1O,1.3,0.26236426446749106,0.48740251053566275
Cc1cc(NC(=O)/C(C#N)=C(\O)C2CC2)ccc1Cl,2.0,0.6931471805599453,0.5518464803042319
Cc1cc(NC(=O)/C(C#N)=C(\O)C2CC2)ccc1C(F)(F)F,4.0,1.3862943611198906,0.6555394409126956
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)c2ccccc12,2.417,0.8825271017213459,0.5801772089802967
CC(C)[C@@H]1C(=O)N(S(C)(=O)=O)[C@@H]2CCN(C(=O)/C=C/CN3CCCCC3)[C@H]21.Cl,1.1,0.09531017980432493,0.46241166716749504
O[C@@H]1[C@@H](COc2ccccc2F)OC(n2cnc3c(NC4CCOC4)ncnc32)[C@@H]1O,1.6,0.47000362924573563,0.5184648030423189
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)c(Cl)c1,1.8,0.5877866649021191,0.5360848295232696
CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc1ccc(OC(=O)C23CC4CC(CC(C4)C2)C3)cc1)C(=O)O,2.3,0.8329091229351039,0.5727544923278288
Cc1cc(NC(=O)/C(C#N)=C(\O)C2CC2)ccc1OC(F)(F)F,4.0,1.3862943611198906,0.6555394409126956
CCn1c2ccccc2c2cc(NC(=O)CN3CCN(C[C@@H](O)COc4ccc5sc(C)nc5c4)CC3)ccc21,2.6,0.9555114450274363,0.5910954711441265
N#C/C(C(=O)Nc1ccc([S+]([O-])C(F)(F)F)cc1)=C(/O)C1CC1,3.0,1.0986122886681098,0.6125029738489391
Cc1nc2cc(OC[C@H](O)CN3CCN(CC(=O)Nc4c(C)cccc4C)CC3)ccc2s1,1.2,0.1823215567939546,0.4754283359785623
Nc1cccc(-c2ccc(CCN3CCN(CC(=O)c4ccccc4)CC3)cc2)n1,3.6,1.2809338454620642,0.6397777901317334
CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc1ccc(OC(=O)c2ccccc2)cc1)C(=O)O,1.6,0.47000362924573563,0.5184648030423189
C=CC/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,4.0,1.3862943611198906,0.6555394409126956
N#C/C(C(=O)Nc1ccc(SC(F)(F)F)cc1)=C(/O)C1CC1,2.0,0.6931471805599453,0.5518464803042319
N#C/C(C(=O)Nc1ccc([N+](=O)[O-])cc1)=C(/O)C1CC1,4.0,1.3862943611198906,0.6555394409126956
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1Cl,2.5,0.9162907318741551,0.5852281575661449
N#C/C(C(=O)Nc1cccc(Cl)c1)=C(/O)C1CC1,3.0,1.0986122886681098,0.6125029738489391
Cc1nc2cc(OCC(O)CN3CCN(CC(=O)Nc4c(C)cccc4C)CC3)ccc2s1,3.0,1.0986122886681098,0.6125029738489391
CCCC[C@@H](C[C@@H](CCc1ccc(-c2ccc(F)cc2)cc1)C(=O)N[C@H](C(=O)NC)C(C)(C)C)C(=O)O,4.4,1.4816045409242156,0.6697975883844227
CCOc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1-c1nc2c(=O)n(C)c(=O)n(CC(C)C)c2[nH]1,1.533,0.42722659988967704,0.5120654740911694
Cc1nc2cc(OC[C@H](O)CN3C(C)CN(CC(=O)Nc4c(C)cccc4C)CC3C)ccc2s1,3.5,1.252762968495368,0.6355635024342003
CCOc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1-c1nc2c(=O)n(C)c(=O)n(CC(C)CC)c2[nH]1,1.533,0.42722659988967704,0.5120654740911694
CC(C)(C)OCCOc1ccc(-c2nc(-c3cccc(C#N)c3)c[nH]2)cn1,1.1,0.09531017980432493,0.46241166716749504
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2onc(C)c2C)c(CN2CCC(C)(C)C2=O)c1,3.0,1.0986122886681098,0.6125029738489391
Cc1nc2cc(OC[C@H](O)CN3CCN(CC(=O)Nc4c(C)cccc4C)CC3(C)C)ccc2s1,4.2,1.4350845252893227,0.6628383187169946
CCCN(CCC)c1c(C)nc(-c2c(C)cc(C)cc2OC)n(CC)c1=O,3.3,1.1939224684724346,0.6267611213206661
COC(=O)C1=C(C)N=C(C)N(CCCCCN2CCC(c3ccc(C)cc3)(c3ccccc3C)CC2)C1c1ccc(F)c(F)c1,4.7,1.547562508716013,0.6796647236016851
COC(=O)C1=C(C)N=C(C)N(CCCCCN2CCN(c3ccccc3C(N)=O)CC2)C1c1ccc(F)c(F)c1,2.1,0.7419373447293773,0.5591453581085308
O=C1NCc2c(-c3ccc(F)cc3Cl)cc(C3CCN(C4CC4)CC3)cc2N1c1c(Cl)cccc1Cl,2.5,0.9162907318741551,0.5852281575661449
O=C1NCc2c(-c3ccc(F)cc3Cl)cc(C3CCN(C4CCC4)CC3)cc2N1c1c(Cl)cccc1Cl,1.7,0.5306282510621704,0.5275340839947946
Cc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1,1.7,0.5306282510621704,0.5275340839947946
O=C1NCc2c(-c3ccccc3Cl)cc(C3CCNCC3)cc2N1c1c(Cl)cccc1Cl,2.5,0.9162907318741551,0.5852281575661449
CCCc1cc(Oc2ccc(C(C)C)cc2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,3.3,1.1939224684724346,0.6267611213206661
CCCc1cc(Oc2ccc(Cl)cc2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,2.9,1.0647107369924282,0.6074313925728927
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,1.2,0.1823215567939546,0.4754283359785623
CC(C)[C@H](NC(=O)N1CCN(C)CC1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)OCc1ccccc1)C(C)C,1.1,0.09531017980432493,0.46241166716749504
CC(C)[C@H](NS(=O)(=O)N(C)Cc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)C(O)[C@H](Cc1ccccc1)NC(=O)[C@H](NS(=O)(=O)N(C)Cc1ccccn1)C(C)C,1.4,0.3364722366212129,0.4984888645638235
CCOc1ccc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)cc1,2.2,0.7884573603642703,0.5661046277759588
O=C(O)C(=O)c1cn(Cc2ccccc2)c2ccc(-c3ccc(OC(F)(F)F)cc3)cc12,2.95,1.0818051703517284,0.6099886739911305
CN1CCN(C(=O)c2ccc3[nH]c(-c4cc5ccccc5nc4O)cc3c2)CC1,2.3,0.8329091229351039,0.5727544923278288
C[C@]1(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,2.6,0.9555114450274363,0.5910954711441265
O=C1NCc2c(-c3ccc(F)cc3Cl)cc(C3CCNCC3)cc2N1c1c(Cl)cccc1Cl,2.0,0.6931471805599453,0.5518464803042319
O=C1NCc2c(-c3ccc(F)cc3Cl)cc(CN3CCNCC3)cc2N1c1c(Cl)cccc1Cl,2.8,1.0296194171811581,0.6021818251722872
COc1cc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)ccc1F,3.8,1.33500106673234,0.6478661015360427
Cc1ccc(C(=O)NC(CN2C3CCC2CC(Cc2ccc(Cl)c(Cl)c2)C3)C(C)C)cc1,3.5,1.252762968495368,0.6355635024342003
C[C@@]1(C(=O)N[C@@H](Cc2ccc(F)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,1.2,0.1823215567939546,0.4754283359785623
NS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccccc2)cc1,2.9,1.0647107369924282,0.6074313925728927
CCCc1cc(Oc2ccc(F)c(C)c2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,3.3,1.1939224684724346,0.6267611213206661
CN1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,1.5,0.4054651081081644,0.5088100132404754
CC(C)(Nc1ccc(C(Cc2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)cn1)c1ccccc1,2.0,0.6931471805599453,0.5518464803042319
CC(C)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,1.9,0.6418538861723947,0.544173140927579
CC(C)[C@H](NS(=O)(=O)N(C)Cc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NS(=O)(=O)N(C)Cc1ccccn1)C(C)C,1.5,0.4054651081081644,0.5088100132404754
COCCN(C)CCOc1ccc2[nH]c(-c3cc4ccccc4nc3O)cc2c1,1.4,0.3364722366212129,0.4984888645638235
CCCc1cc(Oc2ccc(F)cc2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,1.3,0.26236426446749106,0.48740251053566275
O=C1NCc2c(-c3ccc(F)cc3F)cc(C3CCNCC3)cc2N1c1c(Cl)cccc1Cl,3.3,1.1939224684724346,0.6267611213206661
COc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,3.6,1.2809338454620642,0.6397777901317334
O=C(c1cc(-c2ccc(F)cc2F)c2c(c1)N(c1c(Cl)cccc1Cl)C(=O)NC2)N1CCNCC1,2.3,0.8329091229351039,0.5727544923278288
O=C1NCc2c(-c3ccc(F)cc3Cl)cc(C3CCN(CC4CC4)CC3)cc2N1c1c(Cl)cccc1Cl,1.9,0.6418538861723947,0.544173140927579
C[C@@](O)(C(=O)Nc1ccc(C(=O)O)cc1Cl)C(F)(F)F,4.6,1.5260563034950492,0.6764474529362927
O=C1NCc2c(-c3ccccc3Cl)cc(OC3CCNCC3)cc2N1c1c(Cl)cccc1Cl,3.0,1.0986122886681098,0.6125029738489391
O=C1NCc2c(-c3ccc(F)cc3Cl)cc(C3CCN(CC4CCC4)CC3)cc2N1c1c(Cl)cccc1Cl,1.6,0.47000362924573563,0.5184648030423189
COc1ccc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)cc1F,2.9,1.0647107369924282,0.6074313925728927
CCCc1cc(Oc2ccc(Cl)c(Cl)c2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,2.2,0.7884573603642703,0.5661046277759588
COc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1F,2.2,0.7884573603642703,0.5661046277759588
CCN1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,2.2,0.7884573603642703,0.5661046277759588
C[C@@H]1CN(C(=O)[C@@](C)(O)C(F)(F)F)CCN1C(=O)c1ccc(C#N)cc1,3.0,1.0986122886681098,0.6125029738489391
CCCc1cc(Oc2ccccc2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,1.5,0.4054651081081644,0.5088100132404754
CN1CCN(S(=O)(=O)c2ccc3[nH]c(-c4cc5ccccc5nc4O)cc3c2)CC1,1.1,0.09531017980432493,0.46241166716749504
O=C1NCc2c(-c3ccccc3Cl)cc(N3CCNCC3)cc2N1c1c(Cl)cccc1Cl,1.6,0.47000362924573563,0.5184648030423189
CC(C1CC1)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,2.0,0.6931471805599453,0.5518464803042319
CC(C)(C)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,2.2,0.7884573603642703,0.5661046277759588
CN(C)c1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,1.2,0.1823215567939546,0.4754283359785623
O=C(O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,1.1,0.09531017980432493,0.46241166716749504
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccc3c(c2)OCO3)cc1,3.5,1.252762968495368,0.6355635024342003
CO/N=C(\C)c1cc(C)cc(C)c1NC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl,1.2,0.1823215567939546,0.4754283359785623
CCCCN(CCCC)C(=O)CN1C[C@H](c2ccc3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1c1ccc(OC)cc1,3.5,1.252762968495368,0.6355635024342003
CCCN(CCN1C[C@H](c2ccc3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1c1ccc(OC)c(F)c1)S(=O)(=O)CCCC(F)(F)F,4.3,1.4586150226995167,0.6663584180688836
CC(=O)c1cc(C)cc(C)c1NC(=O)c1sc(C)cc1S(=O)(=O)Nc1onc(C)c1Cl,2.7,0.9932517730102834,0.596741323067977
CC(C)C[C@@H]1NC(=O)[C@@H](c2cccs2)NC(=O)[C@H](CC(=O)[O-])NC(=O)[C@H](CC(=O)N2CCN(c3ccccc3)CC2)NC(=O)[C@@H](CC(=O)[O-])NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O.[Na+].[Na+],1.0,0.0,0.4481535196957681
Cc1nc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)cs1,3.4,1.2237754316221157,0.6312270446032583
N=C(N)NC(=O)[C@H]1C[C@@H]1c1cc(Cl)ccc1Cl,3.4,1.2237754316221157,0.6312270446032583
N=C(N)NC(=O)[C@H]1C[C@@H]1c1cccc2c1CCO2,1.3,0.26236426446749106,0.48740251053566275
Cc1cc(C)c(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Cl)c(C(=O)c2ccccc2)c1,3.95,1.3737155789130306,0.6536576888051207
CC(=O)c1c(C)c(C)cc(C)c1NC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl,1.68,0.5187937934151675,0.5257636808466177
Cc1cc(C)c(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Cl)c(C(=O)N(C)C)c1,1.19,0.17395330712343798,0.4741764682543862
CCCOc1ccc2c(c1)[C@@H](c1ccc(OC)cc1OCCO)[C@H](C(=O)O)[C@H]2c1ccc2c(c1)OCO2,2.0,0.6931471805599453,0.5518464803042319
Cc1cc(C)c(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Cl)c(S(C)(=O)=O)c1,1.7,0.5306282510621704,0.5275340839947946
C[C@@H](n1cnc2cc(F)ccc2c1=O)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,1.4,0.3364722366212129,0.4984888645638235
CCCS(=O)(=O)c1cc(C)cc(C)c1NC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl,1.3,0.26236426446749106,0.48740251053566275
CCC(=O)c1c(C)c(C)cc(C)c1NC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl,1.47,0.3852624007906449,0.5057877423681225
Cc1cc(C)c(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Cl)c(Cl)c1,2.6,0.9555114450274363,0.5910954711441265
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,4.0,1.3862943611198906,0.6555394409126956
COc1ccc(N(C(=O)CN2C(=O)C(Cc3n[nH]c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,2.1,0.7419373447293773,0.5591453581085308
Cc1ncccc1-c1nc(C(F)(F)F)cn1-c1ccc(S(N)(=O)=O)cc1,4.85,1.5789787049493917,0.684364502364204
C[C@@H](n1cnc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,2.9,1.0647107369924282,0.6074313925728927
CC(C)[C@@H]1C(=O)N(S(C)(=O)=O)[C@@H]2CN(C(=O)/C=C/CN3CCCCC3)C[C@H]21.Cl,1.1,0.09531017980432493,0.46241166716749504
O=NN(CCCl)C(=O)NCCCl,1.5,0.4054651081081644,0.5088100132404754
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2)c1C,2.0,0.6931471805599453,0.5518464803042319
CCCCCCS(=O)(=O)N(CCC)CCN1C[C@H](c2ccc3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1c1ccc(OC)c(F)c1,3.3,1.1939224684724346,0.6267611213206661
CC1(C)[C@H](C(=O)N=C(N)N)[C@H]1c1cccc2c1CCO2,3.0,1.0986122886681098,0.6125029738489391
Cc1cncc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)c1,4.96,1.601405740736836,0.6877195268145573
COc1ccc(N(C(=O)CN2C(=O)C(Cc3n[nH]c4ccccc34)(OC)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,3.4,1.2237754316221157,0.6312270446032583
CCCc1cc(C(=O)O)ccc1OC(C(=O)NS(=O)(=O)c1ccc(C(C)C)cc1)c1ccc2c(c1)OCO2,2.0,0.6931471805599453,0.5518464803042319
CC(C)[C@H]1C(=O)N(S(C)(=O)=O)[C@H]2CN(C(=O)CCN3CCCCC3)C[C@H]12.Cl,3.5,1.252762968495368,0.6355635024342003
