smiles,value,log_value,init_value
CCOc1ccc(-n2ncc(-c3ccc4cc(CCN5CCC[C@H]5C)ccc4n3)c2C)nn1,8.833,2.178494707762995,0.3514200025686234
CC(C)C1SC(Nc2ccccc2F)=NC1=O,5.0,1.6094379124341003,0.31277114908804554
O=C(N[C@@H]1CC[C@@H](c2cccc(F)c2F)CN(CC(F)(F)F)C1=O)N1CCC(n2c(=O)[nH]c3ncccc32)CC1,9.4,2.2407096892759584,0.3556454818608997
COC(=O)[C@H](CCCNC(=N)N)NC(=O)CCCc1cc(-c2cc(Cl)cc(Cl)c2)nn1-c1ccc2ccccc2c1,8.3,2.1162555148025524,0.34719287889797595
Cc1cc([C@H]2C[C@H]2C(=O)O)ccc1-c1noc(-c2ccc(OC(C)C)c(C#N)c2)n1,1.2,0.1823215567939546,0.21584512802718858
Cc1cc([C@@H]2C[C@H]2C(=O)O)ccc1-c1noc(-c2ccc(OC(C)C)c(C#N)c2)n1,3.4,1.2237754316221157,0.2865779591706072
Cc1cc([C@@H]2C[C@H]2C(=O)O)ccc1-c1noc(-c2ccc(OC(C)C)c(C(F)(F)F)c2)n1,2.4,0.8754687373538999,0.26292187685408497
Cc1nc(CCC(=O)O)ccc1-c1noc(-c2ccc(OC(C)C)c(C#N)c2)n1,1.2,0.1823215567939546,0.21584512802718858
Cc1cc(C(C)CC(=O)O)ccc1-c1noc(-c2ccc(OC(C)C)c(C(F)(F)F)c2)n1,2.9,1.0647107369924282,0.27577469994035325
Cc1cc(CC(C)C(=O)O)ccc1-c1noc(-c2ccc(OC(C)C)c(C(F)(F)F)c2)n1,7.0,1.9459101490553132,0.33562346590457626
CCc1ccc(O[C@H](C)CCOc2ccc(CCC(=O)O)c(CC)c2)c(-c2ccccn2)c1,1.9,0.6418538861723947,0.24705536541214257
Cc1cccc(NC(=O)c2cccc3oc(=O)[nH]c23)n1,8.2,2.1041341542702074,0.34636962770223345
O=C(NCc1ccc(F)cc1)c1nc(N2CCCCS2(=O)=O)c2cccnc2c1O,2.8,1.0296194171811581,0.27339138901434623
CNC(=O)c1cc(F)ccc1CNC(=O)c1nc(N2CCCCS2(=O)=O)c2cccnc2c1O,8.6,2.151762203259462,0.34960440057914394
Cl.O=c1c(Nc2ccccc2)c(Nc2ccc(Cl)c(S(=O)(=O)N3CCC(N4CCCCC4)CC3)c2O)c1=O,1.2,0.1823215567939546,0.21584512802718858
CN1CCCN(S(=O)(=O)c2c(Cl)ccc(Nc3c(Nc4ccccc4Cl)c(=O)c3=O)c2O)CC1.Cl,4.0,1.3862943611198906,0.2976158210247119
CN1CCCN(S(=O)(=O)c2c(Cl)ccc(Nc3c(Nc4ccccc4Br)c(=O)c3=O)c2O)CC1.Cl,4.0,1.3862943611198906,0.2976158210247119
CCCc1ccccc1Nc1c(Nc2ccc(Cl)c(S(=O)(=O)N3CCN(CC)CC3)c2O)c(=O)c1=O.O=C(O)C(F)(F)F,7.0,1.9459101490553132,0.33562346590457626
COCCNS(=O)(=O)c1c(Cl)ccc(Nc2c(Nc3ccccc3)c(=O)c2=O)c1O,0.6,-0.5108256237659907,0.1687683792002922
Cc1ccccc1Nc1c(Nc2ccc(C)c(S(=O)(=O)N(C)C)c2O)c(=O)c1=O,4.0,1.3862943611198906,0.2976158210247119
Cn1cc(/C=C2\C(=O)NN=C2c2nccs2)c2c(F)cccc21,4.6,1.5260563034950492,0.3071080876619929
N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1Oc1ccc(F)c(F)c1,3.5,1.252762968495368,0.28854671707767987
N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCc1ccc(F)c(F)c1,3.6,1.2809338454620642,0.29046000957368806
CS(=O)(=O)c1cccc(-c2ncnc(N3CC(N)C(c4cc(F)c(F)cc4F)C3)n2)c1,2.5,0.9162907318741551,0.26569440026114916
CS(=O)(=O)c1cccc(-c2cc(N3CC(N)C(c4cc(F)c(F)cc4F)C3)ncn2)c1,4.333,1.4662601427577724,0.3030468883686949
CN(C)C(=O)[C@@H](c1ccc(-c2ccc(F)cc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,4.8,1.5686159179138452,0.30999862568098135
CCN1C(=O)CC(C)(C)c2cc(C)c(-c3cc(CCC(=O)O)ccc3OC(F)(F)F)cc21,4.6,1.5260563034950492,0.3071080876619929
C[C@H](NC(=O)[C@@H](O)c1cc(F)cc(F)c1)C(=O)N[C@@H]1C(=O)N(C)N=Cc2ccccc21,5.2,1.6486586255873816,0.3154349176406886
O=C(O)COc1ccc(Cl)cc1C1CCCCCC1,7.3,1.9878743481543455,0.33847356486784563
CCCC/C(C)=C\C=C\[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,2.5,0.9162907318741551,0.26569440026114916
CCNCc1cncc(-c2cnc3[nH]nc(-c4nc5cc(F)ccc5[nH]4)c3c2)c1,2.0,0.6931471805599453,0.2505390721978155
CCCC(CCC)n1cc2c3c(nc(C)cc31)N(c1ccc(C(F)(F)F)cc1C(F)(F)F)CC2,8.0,2.0794415416798357,0.3446925698516083
C[S@+]([O-])C[C@H]1[C@H]2CC[C@@]3(CC[C@H]4[C@@](C)(CCC[C@]4(C)C(=O)O)[C@@H]3C2)[C@@H]1O,8.667,2.1595227101522076,0.3501314739684695
C[S@@+]([O-])C[C@H]1[C@H]2CC[C@@]3(CC[C@H]4[C@@](C)(CCC[C@]4(C)C(=O)O)[C@@H]3C2)[C@@H]1O,6.0,1.791759469228055,0.325153953744315
CS(=O)(=O)c1ccc(-c2ccc3c(Nc4ccc(F)cc4)c(C(N)=O)cnc3c2)cc1,4.5,1.5040773967762742,0.30561533763702164
O=C1NC(=O)C2(CCCN2c2ccc(Oc3ccc(-c4nc(-c5ccc(F)cc5)co4)cc3)nc2)C(=O)N1,3.9,1.3609765531356006,0.2958963015333953
O=[N+]([O-])c1ccc(C2=NOC(c3ccc(N4CCN(Cc5ccccc5)CC4)cc3)C2)o1,8.833,2.178494707762995,0.3514200025686234
COC1CCN(C(=O)C2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1,0.1,-2.3025850929940455,0.04707674882689639
COC1CCN(C(=O)C2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)C1,0.8,-0.2231435513142097,0.18830699530758552
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCC(C(=O)N3CCCC(O)C3)CC2)c1,1.3,0.26236426446749106,0.2212814199868958
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCC(C(=O)N3CCOCC3)CC2)c1,4.0,1.3862943611198906,0.2976158210247119
CC(c1ccc(-n2cncn2)cc1)N1C[C@H](N)[C@H](C(=O)C2CCC[C@H]2C#N)C1,2.2,0.7884573603642703,0.2570122910482044
CCN(C(=O)Nc1ccc(OC(F)(F)F)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1,0.1,-2.3025850929940455,0.04707674882689639
CCCCCN(C(=O)Nc1ccc(N(C)C)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1,0.47,-0.7550225842780328,0.15218315848998054
CCCCCN(C(=O)Nc1ccc(SC(F)(F)F)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1,0.55,-0.5978370007556204,0.16285879339441164
CCCCCN(C(=O)Nc1ccc(OC(F)(F)F)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1,0.25,-1.3862943611198906,0.10930882571712638
CCN(C(=O)Nc1ccc(N(C)C)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1,0.11,-2.2072749131897207,0.05354996767728525
CCN(C(=O)Nc1ccc(SC(F)(F)F)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1,0.3,-1.2039728043259361,0.12169163037339581
CCN(C(=O)Nc1ccc(C(C)C)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1,0.81,-0.21072103131565253,0.1891507004688714
O=C(Nc1ccccc1)Nc1ccc(-c2ccc(C(=O)[C@@H]3CCC[C@H]3C(=O)O)cc2)cc1,0.6667,-0.4054151093581228,0.17592758643602588
CS(=O)(=O)c1ccccc1-c1ccc(N2CCC(NS(=O)(=O)/C=C/c3ccc(Cl)cc3)C2=O)c(F)c1,9.2,2.2192034840549946,0.35418483648888927
CCS(=O)(=O)CCN(C(=O)Cc1ccc(F)c(C(F)(F)F)c1)[C@H](C)c1nc2ccccn2c(=O)c1-c1ccc(C#N)cc1,4.0,1.3862943611198906,0.2976158210247119
C/C(=C(\CCO)SCOC(=O)C(C)(C)C)N(C=O)Cc1ccc(C)nc1N,0.63,-0.4620354595965587,0.1720820799095296
CC(C)[C@]1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC[C@@H](N2CCC(c3cncnc3)CC2)C1,7.0,1.9459101490553132,0.33562346590457626
Cc1cc(C)c(N(C)c2c3c(c(O)c4ncccc24)C(=O)N(Cc2ccc(F)cc2)C3)c(C)c1,4.667,1.5405164669676785,0.30809018425401374
CN(C)S(=O)(=O)N(C)c1c2c(c(O)c3ncccc13)C(=O)N(Cc1ccc(F)cc1)C2,3.833,1.343647786398418,0.29471937688875166
CC(C)(F)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,2.0,0.6931471805599453,0.2505390721978155
O=C(NCc1nc2cccnc2n1C1(c2ccccc2)CC1)[C@@H](Cc1c(F)cccc1F)NC(=O)C1(C(F)(F)F)CC1,4.2,1.4350845252893227,0.3009295217339493
O=C(NCc1nc2cccnc2n1C1(c2ccccc2)CC1)[C@@H](Cc1ccccc1Cl)NC(=O)C1(C(F)(F)F)CC1,9.3,2.2300144001592104,0.35491908571661557
CC(C)(C)OC(=O)N[C@H](Cc1ccccc1C(F)(F)F)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,3.0,1.0986122886681098,0.2780772049174186
O=C(NCc1nc2cccnc2n1C1(c2ccccc2)CC1)[C@@H](Cc1c(F)ccc(F)c1F)NC(=O)C1(C(F)(F)F)CC1,6.6,1.8870696490323797,0.33162717259470387
CC(C)(C)OC(=O)N[C@H](Cc1ccccc1F)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,7.5,2.0149030205422647,0.3403092818076486
CO/N=C(\C)c1ccc2c(c1)c1c3c(c4c(c1n2CC(C)C)CCc1nn(C)cc1-4)C(=O)NC3,6.5,1.8718021769015913,0.33059024570402223
CCO/N=C(\C)c1ccc2c(c1)c1c3c(c4c(c1n2C(C)C)CCc1nn(C)cc1-4)C(=O)NC3,7.4,2.0014800002101243,0.3393976252729368
CN(C)S(=O)(=O)NC(=O)CCCc1c(-c2ccc(F)cc2)[nH]c2ccc(C#N)cc12,3.8,1.33500106673234,0.29413211423903896
CN(c1cccn(O)c1=O)S(=O)(=O)c1ccc(Oc2ccc(Cl)cc2)cc1,0.5,-0.6931471805599453,0.15638557454402277
Cc1cccc(C)c1CS(=O)(=O)NCCc1c(CCCc2ccc(C(=O)O)cc2)c2cc(Cl)ccc2n1C(c1ccccc1)c1ccccc1,4.0,1.3862943611198906,0.2976158210247119
O=C(O)c1ccc(CCCc2c(CCNS(=O)(=O)Cc3ccc(Cl)c(Cl)c3)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,5.0,1.6094379124341003,0.31277114908804554
Cc1cccc(C)c1S(=O)(=O)NCCc1c(CCOc2ccc(C(=O)O)cc2)c2cc(Cl)ccc2n1C(c1ccccc1)c1ccccc1,6.1,1.8082887711792655,0.32627658082564054
O=C(O)c1ccc(CCCc2c(CCNS(=O)(=O)c3c(Cl)cccc3Cl)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,8.5,2.1400661634962708,0.34881003606083727
O=C(O)c1ccc(CCCc2c(CCNS(=O)(=O)c3ccccc3OC(F)(F)F)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,5.2,1.6486586255873816,0.3154349176406886
O=C(O)c1ccc(CCCc2c(CCNS(=O)(=O)c3ccccc3Br)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,6.5,1.8718021769015913,0.33059024570402223
O=C(O)c1ccc(OCCc2c(CCNS(=O)(=O)c3ccccc3Br)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,3.1,1.1314021114911006,0.2803042041701161
O=C(O)c1ccc(CCCc2c(CCNS(=O)(=O)c3ccccc3Cl)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,9.4,2.2407096892759584,0.3556454818608997
O=C(O)c1ccc(CCCc2c(CCNS(=O)(=O)c3ccccc3F)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,8.8,2.174751721484161,0.3511657887019972
O=C(O)c1ccc(CCCc2c(CCNS(=O)(=O)c3ccccc3-c3ccccc3)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,2.3,0.8329091229351039,0.26003133883509644
O=C(O)c1ccc(OCCc2c(CCNS(=O)(=O)c3ccccc3-c3ccccc3)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,4.5,1.5040773967762742,0.30561533763702164
Cn1cc(-c2ccccc2)cc(NC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)c1=O,1.3,0.26236426446749106,0.2212814199868958
O=C(Nc1cc(-c2cccc(F)c2F)cn(CC(F)(F)F)c1=O)N1CCC(n2c(=O)[nH]c3ncccc32)CC1,0.8,-0.2231435513142097,0.18830699530758552
O=C(Nc1cc(-c2ccsc2)cn(CC(F)(F)F)c1=O)N1CCC(n2c(=O)[nH]c3ncccc32)CC1,9.6,2.2617630984737906,0.35707537450787774
O=C(Nc1cc(-c2ccccc2)cn(CC(F)(F)F)c1=O)N1CCC(n2c(=O)[nH]c3ncccc32)CC1,2.3,0.8329091229351039,0.26003133883509644
Cn1cc(-c2ccsc2)cc(NC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)c1=O,8.9,2.186051276738094,0.3519332250264374
COC(=O)c1c(Cl)cc(Cl)cc1-c1cnc([C@@H](C)NC(=O)[C@@](C)(O)C(F)(F)F)c(F)c1,7.8,2.0541237336955462,0.3429730503602917
Cc1nc(-c2c(F)cc(Cl)cc2-c2cnc([C@@H](C)NC(=O)[C@@](C)(O)C(F)(F)F)c(F)c2)no1,4.9,1.589235205116581,0.31139903389421064
C[C@@H](NC(=O)[C@@](C)(O)C(F)(F)F)c1ncc(-c2cc(Cl)cc(F)c2-c2nnn(C)n2)cc1Cl,2.4,0.8754687373538999,0.26292187685408497
C[C@@H](NC(=O)[C@@](C)(O)C(F)(F)F)c1ncc(-c2cc(Cl)cc(F)c2-c2nnn(C)n2)cc1F,1.0,0.0,0.20346232337091916
CCc1nc2c3c(ccc2o1)CCN(CCCSc1nnc(-c2ocnc2C)n1C)CC3,5.0,1.6094379124341003,0.31277114908804554
Cc1ncoc1-c1nnc(SCCCN2CCc3ccc4oc(C(C)(F)F)nc4c3CC2)n1C,9.0,2.1972245773362196,0.3526920864639181
Cn1c(SCC(=O)N2CCC[C@H]2C(=O)Nc2ccccc2-c2ccccc2)nc2ccccc21,3.7,1.308332819650179,0.29232087644604043
CN(C)S(=O)(=O)N(C)[C@@H]1CCCn2c1nc(C(=O)NCc1ccc(F)cc1)c(O)c2=O,1.8,0.5877866649021191,0.24338326074679167
CN(C)C(=O)C(=O)N(C)[C@H]1CCCCn2c1nc(C(=O)NCc1ccc(F)cc1)c(O)c2=O,7.0,1.9459101490553132,0.33562346590457626
C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)cc(Cl)c2OCC(F)(F)F)cc1F,1.1,0.09531017980432493,0.209935542221308
C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)cc(Cl)c2OC(CF)CF)cc1F,1.6,0.47000362924573563,0.23538374413448193
C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)cc(Cl)c2OCC(F)F)cc1F,5.8,1.7578579175523736,0.32285144876724964
Cc1cc(C(=O)NC2(C(=O)N[C@H](C)c3ncc(-c4cc(Cl)cc(Cl)c4OCC(F)F)cc3F)CC2)no1,5.1,1.62924053973028,0.3141160918902103
COc1cc(C(=O)NC2(C(=O)N[C@H](C)c3ncc(-c4cc(Cl)cc(Cl)c4OCC(F)F)cc3F)CC2)on1,2.4,0.8754687373538999,0.26292187685408497
CCn1c2ccccc2c2cc(NC(=O)CN3CCN(C[C@@H](O)COc4ccc5sc(C)nc5c4)CC3)ccc21,13.5,2.6026896854443837,0.38023021918352107
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](/C=C/c4ccno4)C3)[C@H](C)[C@H]12,17.8,9.786953736280177,0.8681666974854021
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](/C=C/c4ccns4)C3)[C@H](C)[C@H]12,11.6,9.358760377094455,0.8390849212262143
CCCN(CCC)c1c(C)nc(-c2c(C)cc(C)cc2OC)n(CC)c1=O,16.6,2.8094026953624978,0.39426962772487234
CCCc1cc(Oc2ccc(F)c(C)c2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,10.5,2.3513752571634776,0.3631615986241793
CCCc1cc(Oc2ccc(F)cc2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,10.2,2.322387720290225,0.36119284071710667
C[C@]1(C(=O)N[C@@H](Cc2ccc(-c3ccccc3OC3CC3)cc2)C(=O)O)CCCO1,14.0,2.6390573296152584,0.38270021473147264
COc1ccccc1-c1ccc(C[C@@H](NC(=O)[C@@]2(C)CCCO2)C(=O)O)cc1,17.0,2.833213344056216,0.39588678488773366
O=c1cc(-c2ccc3c(c2)ncn3-c2ccccc2)ccn1CCCN1CCCCC1,17.3,2.8507065015037334,0.3970748745207043
C[C@]1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)CCCO1,11.0,2.3978952727983707,0.3663211167653308
c1ccc(-n2cnc3cc(-c4ccc(OCCN5CCCCC5)cc4)ccc32)cc1,14.4,2.667228206581955,0.3846135072274808
CNC(=O)[C@H](NC(=O)C(CCc1ccccc1)CP(=O)(O)Cc1ccc(Cc2ccccc2)cc1)C(C)(C)C,12.0,2.4849066497880004,0.3722307025712114
CC1=CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3c(c2)CCN(C)CC3)[C@@H](C(=O)O)C1,11.0,2.3978952727983707,0.3663211167653308
O=C([O-])COc1cccc(C[C@@H]2CCCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1.[Na+],17.7,2.8735646395797834,0.39862733964649105
CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@](C)(C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,10.0,2.302585092994046,0.359847897914942
CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)C)C[C@@H]2c2ccccc2)CC1,12.6,2.533696813957432,0.3755444032804487
CCC(CC)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccccc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,19.0,2.9444389791664403,0.4034409399561653
COc1ccc(Br)cc1CCc1c(Cl)cccc1-c1ncc2n1CCCC2,18.33,2.9085390618516134,0.4010027111964794
CS(=O)(=O)Oc1ccc2c(c1)CN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3ccc(F)cc3)CC1)C2,14.0,2.6390573296152584,0.38270021473147264
O=C(Cn1cc(C(F)(F)F)ccc1=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)CCc5ccccc54)CC3)ccc2o1,13.0,2.5649493574615367,0.3776669945309186
O=C(Cn1cc(C(F)(F)F)ccc1=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5cc(F)ccc54)CC3)ccc2o1,17.0,2.833213344056216,0.39588678488773366
O=C(Cn1ccc(N2CCOCC2)nc1=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)ccc2o1,17.0,2.833213344056216,0.39588678488773366
O=C(Cn1ccc2ccccc2c1=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)ccc2o1,10.0,2.302585092994046,0.359847897914942
O=C(Cn1cc(C(F)(F)F)ccc1=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)ccc2o1,10.0,2.302585092994046,0.359847897914942
O=C(Cn1cc(C(F)(F)F)ccc1=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5cccc(F)c54)CC3)ccc2o1,11.0,2.3978952727983707,0.3663211167653308
O=C(c1ccc2oc(-c3cccc(Cn4cc(C(F)(F)F)ccc4=O)n3)cc2c1)N1CCC(N2C(=O)OCc3ccccc32)CC1,12.0,2.4849066497880004,0.3722307025712114
N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NC(=O)c2cccc3ccccc23)CC1,13.0,2.5649493574615367,0.3776669945309186
CCNC(=O)N[C@@H]1CCN(c2cccc3c2CCO3)C1,15.0,2.70805020110221,0.38738603063454496
CC(C)Oc1cccc(-n2c(NNC(=O)Nc3cccc(C(=O)OC(C)(C)C)c3)nc3ccccc3c2=O)c1,18.0,2.8903717578961645,0.3997688352908145
CCN(C(=O)OCc1ccccc1)C1CCN(C[C@H]2CN(C(=O)c3ccccc3Cl)C[C@@H]2c2ccccc2)CC1,12.2,2.501435951739211,0.3733533296525369
C=CCN(C(=O)OCc1ccc([N+](=O)[O-])cc1)C1CCN(CC[C@](C)(CN(C)S(=O)(=O)c2ccccc2)c2ccccc2)CC1,14.2,2.653241964607215,0.38366359814764417
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,10.5,2.3513752571634776,0.3631615986241793
CC(=O)c1ccccc1CC[C@H](SC[C@@H](C)C(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,11.0,2.3978952727983707,0.3663211167653308
CCC(=O)c1ccccc1CC[C@H](SC[C@@H](C)C(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,13.0,2.5649493574615367,0.3776669945309186
C[C@H](CS[C@@H](CCc1ccccc1C(C)(C)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1)C(=O)O,14.0,2.6390573296152584,0.38270021473147264
C[C@H](CS[C@@H](CCc1ccccc1C(=O)c1ccccc1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1)C(=O)O,18.0,2.8903717578961645,0.3997688352908145
N[C@](CC1c2ccccc2Oc2ccccc21)(C(=O)O)[C@H]1C[C@@H]1C(=O)O,19.83,2.9871959425317045,0.40634488140092645
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)O)C[C@H]5/C=C\CCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N4C3)cc(-c3ccccc3)nc2c1,13.0,2.5649493574615367,0.3776669945309186
CN(C)C(=N)c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cc3ccccc3cc2F)c(F)c1,14.7,2.6878474937846906,0.38601391544071
CCNc1cccnc1N1CCN(C(=O)c2cc3cc(OC)ccc3[nH]2)CC1.CS(=O)(=O)O,13.0,2.5649493574615367,0.3776669945309186
Cl.N#Cc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)c3ccnc4ccccc34)CC1)C2,19.0,2.9444389791664403,0.4034409399561653
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1.CS(=O)(=O)O,13.6,2.6100697927420065,0.38073145682439996
COc1cccc(CNc2ccc(N3CCN(c4cccc(C(F)(F)F)c4)CC3)c(C(F)(F)F)c2)c1Oc1ccc([N+](=O)[O-])cc1C(=O)O,10.4,2.341805806147327,0.362511666467585
C[C@@H](O)CNc1cc(-c2[nH]c3cccnc3c2-c2ccc(F)cc2)ccn1,16.67,2.813610696762703,0.39455542420581685
O=C(O)C[C@@H]1Cc2ccc(OCCCNc3ccccn3)cc2CN(CC(F)(F)F)C1=O,16.0,2.772588722239781,0.3917693186785047
Nc1nc(N)c2cc(COC(=O)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)ccc2n1,15.0,2.70805020110221,0.38738603063454496
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,11.0,2.3978952727983707,0.3663211167653308
CN(C)c1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,19.0,2.9444389791664403,0.4034409399561653
CCCCc1nc(Cl)c(CO)n1Cc1ccc2oc(-c3ccccc3-c3nn[nH]n3)c(Br)c2c1,18.0,2.8903717578961645,0.3997688352908145
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cc3ccccc3cc2F)n1,17.7,2.8735646395797834,0.39862733964649105
CS(=O)(=O)c1ccc(-c2sc3ncnn3c2-c2ccccc2)cc1,13.0,9.472704636443673,0.8468237181629868
O=C(Cc1ccc2ccccc2c1)Nc1cc(C2CC2)n[nH]1,13.5,2.6026896854443837,0.38023021918352107
CCC(CSC(CCc1ccccc1C(=O)NS(=O)(=O)c1ccccc1C)c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1)C(=O)[O-].[Na+],15.0,2.70805020110221,0.38738603063454496
CCCN(Cc1sc(Nc2c(Cl)cc(Cl)cc2Cl)nc1C(F)(F)F)CC1CC1,16.0,2.772588722239781,0.3917693186785047
CCC(CSC(CCc1ccccc1-c1nnnn1C)c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1)C(=O)[O-].[Na+],18.0,2.8903717578961645,0.3997688352908145
CC(C)Cc1ccc([C@H](C)Oc2ccc(C(=O)c3cn(CCCC(=O)O)c4ccccc34)cc2)cc1,11.0,2.3978952727983707,0.3663211167653308
N=C1OCCN1Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,18.3,2.9069010598473755,0.4008914623721401
CC(CSC(CCc1ccccc1C(C)(C)O)c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1)C(=O)[O-].[Na+],12.0,2.4849066497880004,0.3722307025712114
CC(CSC(CCc1ccccc1[N+](=O)[O-])c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1)C(=O)[O-].[Na+],12.0,2.4849066497880004,0.3722307025712114
CCC(CSC(CCc1ccccc1C#N)c1cccc(CCc2ccc3ccc(Cl)cc3n2)c1)C(=O)[O-].[Na+],13.0,2.5649493574615367,0.3776669945309186
COc1ccc(NS(=O)(=O)C(F)(F)F)cc1C[C@H]1[C@@H](O)c2cc(OCc3nc4cc(F)c(F)cc4s3)ccc2OC1(C)C,16.0,2.772588722239781,0.3917693186785047
Oc1ccc2[nH]c(CN3CCC(Cc4ccccc4F)CC3)nc2c1,12.3,2.509599262378372,0.3739077604218366
