,smiles,value,log_value,init_value
481,Cc1cc(NC(=O)/C(C#N)=C(\O)C2CC2)ccc1Br,4.0,1.3862943611198906,0.6555394409126956
482,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,2.967,1.0875513413086848,0.6108482857668113
483,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)c(Cl)c1Cl,1.6,0.4700036292457356,0.5184648030423189
484,O[C@@H]1[C@@H](CSc2ccccc2F)OC(n2cnc3c(NC4CCOC4)ncnc32)[C@@H]1O,1.3,0.262364264467491,0.4874025105356627
485,Cc1cc(NC(=O)/C(C#N)=C(\O)C2CC2)ccc1Cl,2.0,0.6931471805599453,0.5518464803042319
486,Cc1cc(NC(=O)/C(C#N)=C(\O)C2CC2)ccc1C(F)(F)F,4.0,1.3862943611198906,0.6555394409126956
487,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)c2ccccc12,2.417,0.8825271017213459,0.5801772089802967
488,CC(C)[C@@H]1C(=O)N(S(C)(=O)=O)[C@@H]2CCN(C(=O)/C=C/CN3CCCCC3)[C@H]21.Cl,1.1,0.0953101798043249,0.462411667167495
489,O[C@@H]1[C@@H](COc2ccccc2F)OC(n2cnc3c(NC4CCOC4)ncnc32)[C@@H]1O,1.6,0.4700036292457356,0.5184648030423189
490,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)c(Cl)c1,1.8,0.5877866649021191,0.5360848295232696
491,CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc1ccc(OC(=O)C23CC4CC(CC(C4)C2)C3)cc1)C(=O)O,2.3,0.8329091229351039,0.5727544923278288
492,Cc1cc(NC(=O)/C(C#N)=C(\O)C2CC2)ccc1OC(F)(F)F,4.0,1.3862943611198906,0.6555394409126956
493,CCn1c2ccccc2c2cc(NC(=O)CN3CCN(C[C@@H](O)COc4ccc5sc(C)nc5c4)CC3)ccc21,2.6,0.9555114450274363,0.5910954711441265
494,N#C/C(C(=O)Nc1ccc([S+]([O-])C(F)(F)F)cc1)=C(/O)C1CC1,3.0,1.0986122886681098,0.6125029738489391
495,Cc1nc2cc(OC[C@H](O)CN3CCN(CC(=O)Nc4c(C)cccc4C)CC3)ccc2s1,1.2,0.1823215567939546,0.4754283359785623
496,Nc1cccc(-c2ccc(CCN3CCN(CC(=O)c4ccccc4)CC3)cc2)n1,3.6,1.2809338454620642,0.6397777901317334
497,CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc1ccc(OC(=O)c2ccccc2)cc1)C(=O)O,1.6,0.4700036292457356,0.5184648030423189
498,C=CC/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,4.0,1.3862943611198906,0.6555394409126956
499,N#C/C(C(=O)Nc1ccc(SC(F)(F)F)cc1)=C(/O)C1CC1,2.0,0.6931471805599453,0.5518464803042319
500,N#C/C(C(=O)Nc1ccc([N+](=O)[O-])cc1)=C(/O)C1CC1,4.0,1.3862943611198906,0.6555394409126956
501,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1Cl,2.5,0.9162907318741552,0.5852281575661449
502,N#C/C(C(=O)Nc1cccc(Cl)c1)=C(/O)C1CC1,3.0,1.0986122886681098,0.6125029738489391
503,Cc1nc2cc(OCC(O)CN3CCN(CC(=O)Nc4c(C)cccc4C)CC3)ccc2s1,3.0,1.0986122886681098,0.6125029738489391
504,CCCC[C@@H](C[C@@H](CCc1ccc(-c2ccc(F)cc2)cc1)C(=O)N[C@H](C(=O)NC)C(C)(C)C)C(=O)O,4.4,1.4816045409242156,0.6697975883844227
505,CCOc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1-c1nc2c(=O)n(C)c(=O)n(CC(C)C)c2[nH]1,1.533,0.427226599889677,0.5120654740911694
506,Cc1nc2cc(OC[C@H](O)CN3C(C)CN(CC(=O)Nc4c(C)cccc4C)CC3C)ccc2s1,3.5,1.252762968495368,0.6355635024342003
507,CCOc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1-c1nc2c(=O)n(C)c(=O)n(CC(C)CC)c2[nH]1,1.533,0.427226599889677,0.5120654740911694
508,CC(C)(C)OCCOc1ccc(-c2nc(-c3cccc(C#N)c3)c[nH]2)cn1,1.1,0.0953101798043249,0.462411667167495
509,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2onc(C)c2C)c(CN2CCC(C)(C)C2=O)c1,3.0,1.0986122886681098,0.6125029738489391
510,Cc1nc2cc(OC[C@H](O)CN3CCN(CC(=O)Nc4c(C)cccc4C)CC3(C)C)ccc2s1,4.2,1.4350845252893227,0.6628383187169946
511,CCCN(CCC)c1c(C)nc(-c2c(C)cc(C)cc2OC)n(CC)c1=O,3.3,1.1939224684724346,0.6267611213206661
512,COC(=O)C1=C(C)N=C(C)N(CCCCCN2CCC(c3ccc(C)cc3)(c3ccccc3C)CC2)C1c1ccc(F)c(F)c1,4.7,1.547562508716013,0.6796647236016851
513,COC(=O)C1=C(C)N=C(C)N(CCCCCN2CCN(c3ccccc3C(N)=O)CC2)C1c1ccc(F)c(F)c1,2.1,0.7419373447293773,0.5591453581085308
514,O=C1NCc2c(-c3ccc(F)cc3Cl)cc(C3CCN(C4CC4)CC3)cc2N1c1c(Cl)cccc1Cl,2.5,0.9162907318741552,0.5852281575661449
515,O=C1NCc2c(-c3ccc(F)cc3Cl)cc(C3CCN(C4CCC4)CC3)cc2N1c1c(Cl)cccc1Cl,1.7,0.5306282510621704,0.5275340839947946
516,Cc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1,1.7,0.5306282510621704,0.5275340839947946
517,O=C1NCc2c(-c3ccccc3Cl)cc(C3CCNCC3)cc2N1c1c(Cl)cccc1Cl,2.5,0.9162907318741552,0.5852281575661449
518,CCCc1cc(Oc2ccc(C(C)C)cc2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,3.3,1.1939224684724346,0.6267611213206661
519,CCCc1cc(Oc2ccc(Cl)cc2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,2.9,1.0647107369924282,0.6074313925728927
520,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,1.2,0.1823215567939546,0.4754283359785623
521,CC(C)[C@H](NC(=O)N1CCN(C)CC1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)OCc1ccccc1)C(C)C,1.1,0.0953101798043249,0.462411667167495
522,CC(C)[C@H](NS(=O)(=O)N(C)Cc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)C(O)[C@H](Cc1ccccc1)NC(=O)[C@H](NS(=O)(=O)N(C)Cc1ccccn1)C(C)C,1.4,0.3364722366212129,0.4984888645638235
523,CCOc1ccc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)cc1,2.2,0.7884573603642703,0.5661046277759588
524,O=C(O)C(=O)c1cn(Cc2ccccc2)c2ccc(-c3ccc(OC(F)(F)F)cc3)cc12,2.95,1.0818051703517284,0.6099886739911305
525,CN1CCN(C(=O)c2ccc3[nH]c(-c4cc5ccccc5nc4O)cc3c2)CC1,2.3,0.8329091229351039,0.5727544923278288
526,C[C@]1(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,2.6,0.9555114450274363,0.5910954711441265
527,O=C1NCc2c(-c3ccc(F)cc3Cl)cc(C3CCNCC3)cc2N1c1c(Cl)cccc1Cl,2.0,0.6931471805599453,0.5518464803042319
528,O=C1NCc2c(-c3ccc(F)cc3Cl)cc(CN3CCNCC3)cc2N1c1c(Cl)cccc1Cl,2.8,1.029619417181158,0.6021818251722872
529,COc1cc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)ccc1F,3.8,1.33500106673234,0.6478661015360427
530,Cc1ccc(C(=O)NC(CN2C3CCC2CC(Cc2ccc(Cl)c(Cl)c2)C3)C(C)C)cc1,3.5,1.252762968495368,0.6355635024342003
531,C[C@@]1(C(=O)N[C@@H](Cc2ccc(F)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,1.2,0.1823215567939546,0.4754283359785623
532,NS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccccc2)cc1,2.9,1.0647107369924282,0.6074313925728927
533,CCCc1cc(Oc2ccc(F)c(C)c2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,3.3,1.1939224684724346,0.6267611213206661
534,CN1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,1.5,0.4054651081081644,0.5088100132404754
535,CC(C)(Nc1ccc(C(Cc2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)cn1)c1ccccc1,2.0,0.6931471805599453,0.5518464803042319
536,CC(C)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,1.9,0.6418538861723947,0.544173140927579
537,CC(C)[C@H](NS(=O)(=O)N(C)Cc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NS(=O)(=O)N(C)Cc1ccccn1)C(C)C,1.5,0.4054651081081644,0.5088100132404754
538,COCCN(C)CCOc1ccc2[nH]c(-c3cc4ccccc4nc3O)cc2c1,1.4,0.3364722366212129,0.4984888645638235
539,CCCc1cc(Oc2ccc(F)cc2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,1.3,0.262364264467491,0.4874025105356627
540,O=C1NCc2c(-c3ccc(F)cc3F)cc(C3CCNCC3)cc2N1c1c(Cl)cccc1Cl,3.3,1.1939224684724346,0.6267611213206661
541,COc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,3.6,1.2809338454620642,0.6397777901317334
542,O=C(c1cc(-c2ccc(F)cc2F)c2c(c1)N(c1c(Cl)cccc1Cl)C(=O)NC2)N1CCNCC1,2.3,0.8329091229351039,0.5727544923278288
543,O=C1NCc2c(-c3ccc(F)cc3Cl)cc(C3CCN(CC4CC4)CC3)cc2N1c1c(Cl)cccc1Cl,1.9,0.6418538861723947,0.544173140927579
544,C[C@@](O)(C(=O)Nc1ccc(C(=O)O)cc1Cl)C(F)(F)F,4.6,1.5260563034950492,0.6764474529362927
545,O=C1NCc2c(-c3ccccc3Cl)cc(OC3CCNCC3)cc2N1c1c(Cl)cccc1Cl,3.0,1.0986122886681098,0.6125029738489391
546,O=C1NCc2c(-c3ccc(F)cc3Cl)cc(C3CCN(CC4CCC4)CC3)cc2N1c1c(Cl)cccc1Cl,1.6,0.4700036292457356,0.5184648030423189
547,COc1ccc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)cc1F,2.9,1.0647107369924282,0.6074313925728927
548,CCCc1cc(Oc2ccc(Cl)c(Cl)c2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,2.2,0.7884573603642703,0.5661046277759588
549,COc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1F,2.2,0.7884573603642703,0.5661046277759588
550,CCN1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,2.2,0.7884573603642703,0.5661046277759588
551,C[C@@H]1CN(C(=O)[C@@](C)(O)C(F)(F)F)CCN1C(=O)c1ccc(C#N)cc1,3.0,1.0986122886681098,0.6125029738489391
552,CCCc1cc(Oc2ccccc2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,1.5,0.4054651081081644,0.5088100132404754
553,CN1CCN(S(=O)(=O)c2ccc3[nH]c(-c4cc5ccccc5nc4O)cc3c2)CC1,1.1,0.0953101798043249,0.462411667167495
554,O=C1NCc2c(-c3ccccc3Cl)cc(N3CCNCC3)cc2N1c1c(Cl)cccc1Cl,1.6,0.4700036292457356,0.5184648030423189
555,CC(C1CC1)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,2.0,0.6931471805599453,0.5518464803042319
556,CC(C)(C)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,2.2,0.7884573603642703,0.5661046277759588
557,CN(C)c1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,1.2,0.1823215567939546,0.4754283359785623
558,O=C(O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,1.1,0.0953101798043249,0.462411667167495
559,CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccc3c(c2)OCO3)cc1,3.5,1.252762968495368,0.6355635024342003
560,CO/N=C(\C)c1cc(C)cc(C)c1NC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl,1.2,0.1823215567939546,0.4754283359785623
561,CCCCN(CCCC)C(=O)CN1C[C@H](c2ccc3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1c1ccc(OC)cc1,3.5,1.252762968495368,0.6355635024342003
562,CCCN(CCN1C[C@H](c2ccc3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1c1ccc(OC)c(F)c1)S(=O)(=O)CCCC(F)(F)F,4.3,1.4586150226995167,0.6663584180688836
563,CC(=O)c1cc(C)cc(C)c1NC(=O)c1sc(C)cc1S(=O)(=O)Nc1onc(C)c1Cl,2.7,0.9932517730102834,0.596741323067977
564,CC(C)C[C@@H]1NC(=O)[C@@H](c2cccs2)NC(=O)[C@H](CC(=O)[O-])NC(=O)[C@H](CC(=O)N2CCN(c3ccccc3)CC2)NC(=O)[C@@H](CC(=O)[O-])NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O.[Na+].[Na+],1.0,0.0,0.4481535196957681
565,Cc1nc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)cs1,3.4,1.2237754316221157,0.6312270446032583
566,N=C(N)NC(=O)[C@H]1C[C@@H]1c1cc(Cl)ccc1Cl,3.4,1.2237754316221157,0.6312270446032583
567,N=C(N)NC(=O)[C@H]1C[C@@H]1c1cccc2c1CCO2,1.3,0.262364264467491,0.4874025105356627
568,Cc1cc(C)c(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Cl)c(C(=O)c2ccccc2)c1,3.95,1.3737155789130306,0.6536576888051207
569,CC(=O)c1c(C)c(C)cc(C)c1NC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl,1.68,0.5187937934151675,0.5257636808466177
570,Cc1cc(C)c(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Cl)c(C(=O)N(C)C)c1,1.19,0.1739533071234379,0.4741764682543862
571,CCCOc1ccc2c(c1)[C@@H](c1ccc(OC)cc1OCCO)[C@H](C(=O)O)[C@H]2c1ccc2c(c1)OCO2,2.0,0.6931471805599453,0.5518464803042319
572,Cc1cc(C)c(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Cl)c(S(C)(=O)=O)c1,1.7,0.5306282510621704,0.5275340839947946
573,C[C@@H](n1cnc2cc(F)ccc2c1=O)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,1.4,0.3364722366212129,0.4984888645638235
574,CCCS(=O)(=O)c1cc(C)cc(C)c1NC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl,1.3,0.262364264467491,0.4874025105356627
575,CCC(=O)c1c(C)c(C)cc(C)c1NC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl,1.47,0.3852624007906449,0.5057877423681225
576,Cc1cc(C)c(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Cl)c(Cl)c1,2.6,0.9555114450274363,0.5910954711441265
577,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,4.0,1.3862943611198906,0.6555394409126956
578,COc1ccc(N(C(=O)CN2C(=O)C(Cc3n[nH]c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,2.1,0.7419373447293773,0.5591453581085308
579,Cc1ncccc1-c1nc(C(F)(F)F)cn1-c1ccc(S(N)(=O)=O)cc1,4.85,1.5789787049493915,0.684364502364204
580,C[C@@H](n1cnc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,2.9,1.0647107369924282,0.6074313925728927
581,CC(C)[C@@H]1C(=O)N(S(C)(=O)=O)[C@@H]2CN(C(=O)/C=C/CN3CCCCC3)C[C@H]21.Cl,1.1,0.0953101798043249,0.462411667167495
582,O=NN(CCCl)C(=O)NCCCl,1.5,0.4054651081081644,0.5088100132404754
583,Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2)c1C,2.0,0.6931471805599453,0.5518464803042319
584,CCCCCCS(=O)(=O)N(CCC)CCN1C[C@H](c2ccc3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1c1ccc(OC)c(F)c1,3.3,1.1939224684724346,0.6267611213206661
585,CC1(C)[C@H](C(=O)N=C(N)N)[C@H]1c1cccc2c1CCO2,3.0,1.0986122886681098,0.6125029738489391
586,Cc1cncc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)c1,4.96,1.601405740736836,0.6877195268145573
587,COc1ccc(N(C(=O)CN2C(=O)C(Cc3n[nH]c4ccccc34)(OC)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,3.4,1.2237754316221157,0.6312270446032583
588,CCCc1cc(C(=O)O)ccc1OC(C(=O)NS(=O)(=O)c1ccc(C(C)C)cc1)c1ccc2c(c1)OCO2,2.0,0.6931471805599453,0.5518464803042319
589,CC(C)[C@H]1C(=O)N(S(C)(=O)=O)[C@H]2CN(C(=O)CCN3CCCCC3)C[C@H]12.Cl,3.5,1.252762968495368,0.6355635024342003
590,COc1ccc(N(C(=O)CN2C(=O)C(C)(Cc3n[nH]c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,3.9,1.3609765531356006,0.6517519646888339
591,CC(C)c1nc(CN(C)C(=O)N[C@@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,1.8,0.5877866649021191,0.5360848295232696
592,CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,1.317,0.2753564227611439,0.4893461025979927
593,CC[C@@H](C)NC1=NS(=O)(=O)c2sc(Cl)cc2N1,2.717,0.9995283304442109,0.5976802792392005
594,CC(C)NC1=NS(=O)(=O)c2sc(Cl)cc2N1,2.733,1.005399906945931,0.5985586513482967
595,COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(C)CCCO2)C(=O)O)cc1,1.4,0.3364722366212129,0.4984888645638235
596,O=C1N(Cc2ccc3[nH]ncc3c2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1ccc2[nH]ncc2c1,2.7,0.9932517730102834,0.596741323067977
597,CC1(NC2=NS(=O)(=O)c3sc(Cl)cc3N2)CC1,4.167,1.4271963524403164,0.6616582691987322
598,O=c1cc(-c2ccc3c(c2)ncn3-c2ccccc2)ccn1CCCN1CCCCC1,2.9,1.0647107369924282,0.6074313925728927
599,COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(C)CCCS2(=O)=O)C(=O)O)cc1,2.3,0.8329091229351039,0.5727544923278288
600,COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@]2(C)CCCO2)C(=O)O)cc1,3.4,1.2237754316221157,0.6312270446032583
601,O=C(O)COC[C@H](O)[C@H](O)/C=C/C=C/C#C/C=C/[C@H](O)COc1ccc(F)cc1,2.3,0.8329091229351039,0.5727544923278288
602,O=C(O)COC[C@H](O)[C@H](O)/C=C/C=C/C=C/C=C/[C@H](O)COc1ccc(F)cc1,1.3,0.262364264467491,0.4874025105356627
603,CCCNC1=NS(=O)(=O)c2sc(Cl)cc2N1,1.2,0.1823215567939546,0.4754283359785623
604,COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)N2C(=O)NC3=C(C(=O)OC3)C2c2ccc(F)c(F)c2)CC1,1.5,0.4054651081081644,0.5088100132404754
605,CC(=O)OC[C@@H]1CCCN1C(=O)OC[n+]1cnn(C[C@](O)(c2cc(F)ccc2F)[C@@H](C)c2nc(-c3ccc(C#N)cc3)cs2)c1.[I-],3.8,1.33500106673234,0.6478661015360427
606,CCC(C)(C)NC1=NS(=O)(=O)c2sc(Cl)cc2N1,1.65,0.5007752879124892,0.5230681607122023
607,O=S1(=O)NC(NC2CCC2)=Nc2cc(Cl)sc21,1.883,0.6328662496750154,0.542828614594033
608,O=C(CI)NCCCC(=O)NCCCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2.65,0.9745596399981308,0.5939450300634357
609,O=C(CI)NCCC(=O)NCCCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2.5,0.9162907318741552,0.5852281575661449
610,O=C(CI)NCCCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2.0,0.6931471805599453,0.5518464803042319
611,CNC(=O)[C@H](NC(=O)C(CCc1ccccc1)CP(=O)(O)Cc1ccc(Cc2ccccc2)cc1)C(C)(C)C,2.3,0.8329091229351039,0.5727544923278288
612,CCO[C@@H](Cc1ccc(OCCN2c3ccccc3Oc3ccccc32)cc1)C(=O)O,4.69,1.545432582458188,0.679346092341621
613,O=C(CI)NCCCCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,1.1,0.0953101798043249,0.462411667167495
614,CN(CCCCN(C)c1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O)C(=O)CCCNC(=O)CI,4.3,1.4586150226995167,0.6663584180688836
615,O=C(CI)NCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2.2,0.7884573603642703,0.5661046277759588
616,O=c1c2c(oc(O)c1C(c1ccccc1)C1CC1)CCCCCC2,4.9,1.589235205116581,0.6858988473022559
617,CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C3CCC3)C[C@@H]2c2ccccc2)CC1,1.0,0.0,0.4481535196957681
618,COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2c2ccc([N+](=O)[O-])cc2)C(=O)O)cc1,1.4,0.3364722366212129,0.4984888645638235
619,CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(NC(=O)NC(C)(C)C)nc3n2)CC1,2.69,0.9895411936137476,0.5961862303344413
620,CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,1.4,0.3364722366212129,0.4984888645638235
621,CCC1=C(C(N)=O)C(c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,2.0,0.6931471805599453,0.5518464803042319
622,COCCOCCOC(=O)NCCOCCOCCNC(=O)COCC(=O)OCCN(CCOC(=O)COCC(=O)NCCOCCOCCNC(=O)OCCOCCOC)CC(=O)NC(=O)[C@@]1(O)Cc2c(O)c3c(c(O)c2[C@H](OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,3.2,1.1631508098056809,0.6221577636507826
623,C[C@@H]1CC[C@H]2[C@@H](C)[C@](O)(C(F)(F)F)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,1.432,0.3590720685384538,0.5018697388521085
624,COc1ccc(-c2cc(=O)n(C/C=C/c3ccc(Cl)cc3)nc2-c2ccc(OC)cc2)cc1,4.9,1.589235205116581,0.6858988473022559
625,CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@H](CC(C)C)C(=O)O)C[C@@H]2c2ccccc2)CC1,1.2,0.1823215567939546,0.4754283359785623
626,O=C(Cn1cc(C(F)(F)F)ccc1=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)CCc5ccccc54)CC3)ccc2o1,1.1,0.0953101798043249,0.462411667167495
627,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)c2ccc(F)c(F)c2)CC1,2.0,0.6931471805599453,0.5518464803042319
628,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NC(=O)OCc2ccccc2)CC1,4.0,1.3862943611198906,0.6555394409126956
629,CS(=O)(=O)c1ccc(-c2ccccc2-c2ccccc2)cc1,1.7,0.5306282510621704,0.5275340839947946
630,O=C(c1ccc2oc(-c3cncc(Cn4cc(C(F)(F)F)ccc4=O)c3)cc2c1)N1CCC(N2C(=O)OCc3ccccc32)CC1,1.4,0.3364722366212129,0.4984888645638235
631,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)c2cccc3ccccc23)CC1,1.2,0.1823215567939546,0.4754283359785623
632,O=C(Cn1cc(C(F)(F)F)ccc1=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5ccc(Cl)cc54)CC3)ccc2o1,1.0,0.0,0.4481535196957681
633,CCCCCc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1,2.4,0.8754687373538999,0.5791212965870262
634,O=C(c1ccc2oc(-c3cccc(Cn4cc(C(F)(F)F)ccc4=O)c3)cc2c1)N1CCC(N2C(=O)OCc3ccccc32)CC1,2.2,0.7884573603642703,0.5661046277759588
635,COc1cccn(CC(=O)NCc2cc3cc(C(=O)N4CCC(N5C(=O)OCc6ccccc65)CC4)ccc3o2)c1=O,1.2,0.1823215567939546,0.4754283359785623
636,O=C(Cn1cc(C(F)(F)F)ccc1=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)c(F)cc2o1,1.3,0.262364264467491,0.4874025105356627
637,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCn1ccnn1,1.3,0.262364264467491,0.4874025105356627
638,O=C(Cn1cc(C(F)(F)F)ccc1=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)ccc2o1,1.0,0.0,0.4481535196957681
639,CN(C)C(=O)Nc1ccc(S(=O)(=O)N[C@H]2CC[C@H]([C@H](N)C(=O)N3CCCC3)CC2)cc1,2.4,0.8754687373538999,0.5791212965870262
640,O=C(O)C[C@H](Cc1ccc(OCCc2ccc3c(n2)NCCC3)cc1)c1ccccc1,1.583,0.4593217808988751,0.5168668271565021
