,smiles,value,log_value,init_value
385,COc1c(NC(=O)c2cc3cccc(NC(=O)c4ccc(NC5CC5)nc4)c3s2)cc(C(C)(C)C)cc1NS(C)(=O)=O,4.0,1.3862943611198906,0.2976158210247119
386,COc1c(NC(=O)c2cc3cccc(NC(=O)c4cccnc4)c3n2C)cc(C(C)(C)C)cc1NS(C)(=O)=O,3.0,1.0986122886681098,0.2780772049174186
387,Cc1cc(C)n2nc(CC3=C(O)CC(CCc4ccc(C(C)(C)C#N)c(F)c4)(C4CCCC4)OC3=O)nc2n1,3.7,1.308332819650179,0.2923208764460404
388,COc1ccc(CCC2(C3CCCC3)CC(O)=C(Cc3nc4nc(C)cc(C)n4n3)C(=O)O2)cc1Cl,8.3,2.1162555148025524,0.3471928788979759
389,O=C(O)COc1c(C(=O)O)sc(-c2cccc(NC3CCN(S(=O)(=O)Cc4ccccc4)CC3)c2)c1Br,7.0,1.9459101490553128,0.3356234659045762
390,CN1CCOCC1c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)n1C.Cl,9.0,2.19722457733622,0.3526920864639181
391,CCCC[C@H](NC(=O)O[C@H](Cn1ccc(-c2ccc(C(F)(F)F)cc2)n1)C(C)(C)C)C(=O)C(=O)Nc1ccn[nH]1,9.6,2.26176309847379,0.3570753745078777
392,O=C(O)[C@H]1C2CCC(C2)[C@@H]1NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,3.3,1.1939224684724346,0.2845504237678074
393,NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,1.2,0.1823215567939546,0.2158451280271885
394,O=C(NC1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,2.4,0.8754687373538999,0.2629218768540849
395,O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,2.5,0.9162907318741552,0.2656944002611491
396,O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NCCO,5.1,1.62924053973028,0.3141160918902103
397,Cc1cc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)on1,5.0,1.6094379124341005,0.3127711490880455
398,Cc1cn(C[C@H]2CN(c3ccc(-c4cc(C)no4)c(F)c3)C(=O)O2)nn1,5.0,1.6094379124341005,0.3127711490880455
399,O=C(O)c1cccc(C2=C(c3cc(Cl)ccc3OCc3ccc(F)cc3F)CCC2)n1,7.0,1.9459101490553128,0.3356234659045762
400,N[C@H]1C[C@@H](N2CCn3c(C(F)(F)F)cnc3C2)CCC1c1cc(F)c(F)cc1F,7.6,2.028148247292285,0.3412088630659353
401,COS(=O)(=O)NC(=O)Cc1cc(Cl)ccc1OCC(=O)N1C[C@H](C)N(Cc2ccc(F)cc2)C[C@H]1C,4.5,1.5040773967762742,0.3056153376370216
402,C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)COc1ccc(Cl)cc1CC(=O)O,5.2,1.6486586255873816,0.3154349176406886
403,C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)COc1ccc(Cl)cc1C(=O)O,2.4,0.8754687373538999,0.2629218768540849
404,O=C(/C=C1\CC(C(=O)[O-])Nc2cc(Cl)ccc21)Nc1ccccc1.[Na+],3.5,1.252762968495368,0.2885467170776798
405,CC#CCN1C[C@H](C(=O)NO)[C@H](NC(=O)c2ccc(Cc3cc(C)nc4ccccc34)cc2)C1,5.0,1.6094379124341005,0.3127711490880455
406,Cc1cc(Cc2ccc(C(=O)N[C@@H]3CCOC[C@@H]3C(=O)NO)cc2)c2ccccc2n1,8.333,2.12022353540007,0.3474623765086542
407,C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ncc(-c2cc(Cl)cc(Cl)c2-c2nnn(C)n2)cc1F,1.2,0.1823215567939546,0.2158451280271885
408,CCOC(=O)c1c(Cl)cccc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1,6.8,1.916922612182061,0.3336547079975036
409,C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)cc(F)c2-c2nnn(C)n2)cc1F,2.3,0.8329091229351039,0.2600313388350964
410,C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)cc(Cl)c2-c2nnn(C)n2)cc1F,0.8,-0.2231435513142097,0.1883069953075855
411,Cc1nc(-c2c(Cl)cc(Cl)cc2-c2ccc([C@@H](C)NC(=O)C3(NC(=O)C(F)(F)F)CC3)c(F)c2)no1,0.8,-0.2231435513142097,0.1883069953075855
412,COC(=O)c1c(Cl)cc(Cl)cc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1,1.9,0.6418538861723947,0.2470553654121425
413,C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)ccc2-c2nnn(C)n2)cc1F,2.7,0.9932517730102834,0.2709213934663947
414,Cc1nc(-c2ccc(Cl)cc2-c2ccc([C@@H](C)NC(=O)C3(NC(=O)C(F)(F)F)CC3)c(F)c2)no1,5.3,1.667706820558076,0.3167286213668102
415,CSC(=S)N1CC2(CCCCC2)CS/C1=N\c1ccc(OC(F)(F)F)cc1,7.4,2.0014800002101243,0.3393976252729368
416,CCN1c2ccc(NS(=O)(=O)c3cccc(C(F)(F)F)c3)cc2N=C(c2ccc(C(=O)O)cc2)c2cc3c(cc21)C(C)(C)CCC3(C)C,8.333,2.12022353540007,0.3474623765086542
417,CCCN1c2ccc(NS(=O)(=O)c3cccc(C(F)(F)F)c3)cc2N=C(c2ccc(C(=O)O)cc2)c2cc3c(cc21)C(C)(C)CCC3(C)C,6.667,1.897169983635923,0.3323131609800486
418,COc1ccc(-c2cc(N3C[C@H](c4cc(F)c(F)cc4F)[C@@H](N)C3)ncn2)cn1,4.4,1.4816045409242156,0.3040890398751008
419,CN(C)C(=O)[C@@H](c1ccc(-c2ccc(F)cc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,4.8,1.5686159179138452,0.3099986256809813
420,CN(C)C(=O)[C@@H](c1ccc(-c2ccc3ncnn3c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,7.0,1.9459101490553128,0.3356234659045762
421,C[C@@H](c1ccc(-c2ccc(F)cc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,8.6,2.151762203259462,0.3496044005791439
422,CN(C)C(=O)[C@@H]([C@H]1CC[C@H](c2ccc3ncnn3c2)CC1)[C@H](N)C(=O)N1CCC(F)(F)C1,5.3,1.667706820558076,0.3167286213668102
423,O=C(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)N1CCC(O)CC1,9.0,2.19722457733622,0.3526920864639181
424,Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3C)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1,3.7,1.308332819650179,0.2923208764460404
425,CCOc1ccc(-n2ncc(-c3ccc4cc(CCN5CCC[C@H]5C)ccc4n3)c2C)nn1,8.833,2.178494707762995,0.3514200025686234
426,CC(C)C1SC(Nc2ccccc2F)=NC1=O,5.0,1.6094379124341005,0.3127711490880455
427,O=C(N[C@@H]1CC[C@@H](c2cccc(F)c2F)CN(CC(F)(F)F)C1=O)N1CCC(n2c(=O)[nH]c3ncccc32)CC1,9.4,2.2407096892759584,0.3556454818608997
428,COC(=O)[C@H](CCCNC(=N)N)NC(=O)CCCc1cc(-c2cc(Cl)cc(Cl)c2)nn1-c1ccc2ccccc2c1,8.3,2.1162555148025524,0.3471928788979759
429,Cc1cc([C@H]2C[C@H]2C(=O)O)ccc1-c1noc(-c2ccc(OC(C)C)c(C#N)c2)n1,1.2,0.1823215567939546,0.2158451280271885
430,Cc1cc([C@@H]2C[C@H]2C(=O)O)ccc1-c1noc(-c2ccc(OC(C)C)c(C#N)c2)n1,3.4,1.2237754316221157,0.2865779591706072
431,Cc1cc([C@@H]2C[C@H]2C(=O)O)ccc1-c1noc(-c2ccc(OC(C)C)c(C(F)(F)F)c2)n1,2.4,0.8754687373538999,0.2629218768540849
432,Cc1nc(CCC(=O)O)ccc1-c1noc(-c2ccc(OC(C)C)c(C#N)c2)n1,1.2,0.1823215567939546,0.2158451280271885
433,Cc1cc(C(C)CC(=O)O)ccc1-c1noc(-c2ccc(OC(C)C)c(C(F)(F)F)c2)n1,2.9,1.0647107369924282,0.2757746999403532
434,Cc1cc(CC(C)C(=O)O)ccc1-c1noc(-c2ccc(OC(C)C)c(C(F)(F)F)c2)n1,7.0,1.9459101490553128,0.3356234659045762
435,CCc1ccc(O[C@H](C)CCOc2ccc(CCC(=O)O)c(CC)c2)c(-c2ccccn2)c1,1.9,0.6418538861723947,0.2470553654121425
436,Cc1cccc(NC(=O)c2cccc3oc(=O)[nH]c23)n1,8.2,2.1041341542702074,0.3463696277022334
437,O=C(NCc1ccc(F)cc1)c1nc(N2CCCCS2(=O)=O)c2cccnc2c1O,2.8,1.029619417181158,0.2733913890143462
438,CNC(=O)c1cc(F)ccc1CNC(=O)c1nc(N2CCCCS2(=O)=O)c2cccnc2c1O,8.6,2.151762203259462,0.3496044005791439
439,Cl.O=c1c(Nc2ccccc2)c(Nc2ccc(Cl)c(S(=O)(=O)N3CCC(N4CCCCC4)CC3)c2O)c1=O,1.2,0.1823215567939546,0.2158451280271885
440,CN1CCCN(S(=O)(=O)c2c(Cl)ccc(Nc3c(Nc4ccccc4Cl)c(=O)c3=O)c2O)CC1.Cl,4.0,1.3862943611198906,0.2976158210247119
441,CN1CCCN(S(=O)(=O)c2c(Cl)ccc(Nc3c(Nc4ccccc4Br)c(=O)c3=O)c2O)CC1.Cl,4.0,1.3862943611198906,0.2976158210247119
442,CCCc1ccccc1Nc1c(Nc2ccc(Cl)c(S(=O)(=O)N3CCN(CC)CC3)c2O)c(=O)c1=O.O=C(O)C(F)(F)F,7.0,1.9459101490553128,0.3356234659045762
443,COCCNS(=O)(=O)c1c(Cl)ccc(Nc2c(Nc3ccccc3)c(=O)c2=O)c1O,0.6,-0.5108256237659907,0.1687683792002922
444,Cc1ccccc1Nc1c(Nc2ccc(C)c(S(=O)(=O)N(C)C)c2O)c(=O)c1=O,4.0,1.3862943611198906,0.2976158210247119
445,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1Oc1ccc(F)c(F)c1,3.5,1.252762968495368,0.2885467170776798
446,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCc1ccc(F)c(F)c1,3.6,1.2809338454620642,0.290460009573688
447,CS(=O)(=O)c1cccc(-c2ncnc(N3CC(N)C(c4cc(F)c(F)cc4F)C3)n2)c1,2.5,0.9162907318741552,0.2656944002611491
448,CS(=O)(=O)c1cccc(-c2cc(N3CC(N)C(c4cc(F)c(F)cc4F)C3)ncn2)c1,4.333,1.4662601427577724,0.3030468883686949
449,CN(C)C(=O)[C@@H](c1ccc(-c2ccc(F)cc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,4.8,1.5686159179138452,0.3099986256809813
450,CCN1C(=O)CC(C)(C)c2cc(C)c(-c3cc(CCC(=O)O)ccc3OC(F)(F)F)cc21,4.6,1.5260563034950492,0.3071080876619929
451,C[C@H](NC(=O)[C@@H](O)c1cc(F)cc(F)c1)C(=O)N[C@@H]1C(=O)N(C)N=Cc2ccccc21,5.2,1.6486586255873816,0.3154349176406886
452,O=C(O)COc1ccc(Cl)cc1C1CCCCCC1,7.3,1.9878743481543453,0.3384735648678456
453,CCCC/C(C)=C\C=C\[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,2.5,0.9162907318741552,0.2656944002611491
454,CCNCc1cncc(-c2cnc3[nH]nc(-c4nc5cc(F)ccc5[nH]4)c3c2)c1,2.0,0.6931471805599453,0.2505390721978155
455,CCCC(CCC)n1cc2c3c(nc(C)cc31)N(c1ccc(C(F)(F)F)cc1C(F)(F)F)CC2,8.0,2.079441541679836,0.3446925698516083
456,CS(=O)(=O)c1ccc(-c2ccc3c(Nc4ccc(F)cc4)c(C(N)=O)cnc3c2)cc1,4.5,1.5040773967762742,0.3056153376370216
457,O=C1NC(=O)C2(CCCN2c2ccc(Oc3ccc(-c4nc(-c5ccc(F)cc5)co4)cc3)nc2)C(=O)N1,3.9,1.3609765531356006,0.2958963015333953
458,O=[N+]([O-])c1ccc(C2=NOC(c3ccc(N4CCN(Cc5ccccc5)CC4)cc3)C2)o1,8.833,2.178494707762995,0.3514200025686234
459,COC1CCN(C(=O)C2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1,0.1,-2.302585092994045,0.0470767488268963
460,COC1CCN(C(=O)C2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)C1,0.8,-0.2231435513142097,0.1883069953075855
461,Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCC(C(=O)N3CCCC(O)C3)CC2)c1,1.3,0.262364264467491,0.2212814199868958
462,Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCC(C(=O)N3CCOCC3)CC2)c1,4.0,1.3862943611198906,0.2976158210247119
463,CC(c1ccc(-n2cncn2)cc1)N1C[C@H](N)[C@H](C(=O)C2CCC[C@H]2C#N)C1,2.2,0.7884573603642703,0.2570122910482044
464,CCN(C(=O)Nc1ccc(OC(F)(F)F)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1,0.1,-2.302585092994045,0.0470767488268963
465,CCCCCN(C(=O)Nc1ccc(N(C)C)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1,0.47,-0.7550225842780328,0.1521831584899805
466,CCCCCN(C(=O)Nc1ccc(SC(F)(F)F)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1,0.55,-0.5978370007556204,0.1628587933944116
467,CCCCCN(C(=O)Nc1ccc(OC(F)(F)F)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1,0.25,-1.3862943611198906,0.1093088257171263
468,CCN(C(=O)Nc1ccc(N(C)C)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1,0.11,-2.2072749131897207,0.0535499676772852
469,CCN(C(=O)Nc1ccc(SC(F)(F)F)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1,0.3,-1.203972804325936,0.1216916303733958
470,CCN(C(=O)Nc1ccc(C(C)C)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1,0.81,-0.2107210313156525,0.1891507004688714
471,O=C(Nc1ccccc1)Nc1ccc(-c2ccc(C(=O)[C@@H]3CCC[C@H]3C(=O)O)cc2)cc1,0.6667,-0.4054151093581228,0.1759275864360258
472,CS(=O)(=O)c1ccccc1-c1ccc(N2CCC(NS(=O)(=O)/C=C/c3ccc(Cl)cc3)C2=O)c(F)c1,9.2,2.2192034840549946,0.3541848364888892
473,CCS(=O)(=O)CCN(C(=O)Cc1ccc(F)c(C(F)(F)F)c1)[C@H](C)c1nc2ccccn2c(=O)c1-c1ccc(C#N)cc1,4.0,1.3862943611198906,0.2976158210247119
474,C/C(=C(\CCO)SCOC(=O)C(C)(C)C)N(C=O)Cc1ccc(C)nc1N,0.63,-0.4620354595965587,0.1720820799095296
475,CC(C)[C@]1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC[C@@H](N2CCC(c3cncnc3)CC2)C1,7.0,1.9459101490553128,0.3356234659045762
476,Cc1cc(C)c(N(C)c2c3c(c(O)c4ncccc24)C(=O)N(Cc2ccc(F)cc2)C3)c(C)c1,4.667,1.5405164669676783,0.3080901842540137
477,CN(C)S(=O)(=O)N(C)c1c2c(c(O)c3ncccc13)C(=O)N(Cc1ccc(F)cc1)C2,3.833,1.343647786398418,0.2947193768887516
478,CC(C)(F)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,2.0,0.6931471805599453,0.2505390721978155
479,O=C(NCc1nc2cccnc2n1C1(c2ccccc2)CC1)[C@@H](Cc1c(F)cccc1F)NC(=O)C1(C(F)(F)F)CC1,4.2,1.4350845252893227,0.3009295217339493
480,O=C(NCc1nc2cccnc2n1C1(c2ccccc2)CC1)[C@@H](Cc1ccccc1Cl)NC(=O)C1(C(F)(F)F)CC1,9.3,2.2300144001592104,0.3549190857166155
481,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1C(F)(F)F)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,3.0,1.0986122886681098,0.2780772049174186
482,O=C(NCc1nc2cccnc2n1C1(c2ccccc2)CC1)[C@@H](Cc1c(F)ccc(F)c1F)NC(=O)C1(C(F)(F)F)CC1,6.6,1.88706964903238,0.3316271725947038
483,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1F)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,7.5,2.0149030205422647,0.3403092818076486
484,CO/N=C(\C)c1ccc2c(c1)c1c3c(c4c(c1n2CC(C)C)CCc1nn(C)cc1-4)C(=O)NC3,6.5,1.871802176901592,0.3305902457040222
485,CN(C)S(=O)(=O)NC(=O)CCCc1c(-c2ccc(F)cc2)[nH]c2ccc(C#N)cc12,3.8,1.33500106673234,0.2941321142390389
486,CN(c1cccn(O)c1=O)S(=O)(=O)c1ccc(Oc2ccc(Cl)cc2)cc1,0.5,-0.6931471805599453,0.1563855745440227
487,Cc1cccc(C)c1CS(=O)(=O)NCCc1c(CCCc2ccc(C(=O)O)cc2)c2cc(Cl)ccc2n1C(c1ccccc1)c1ccccc1,4.0,1.3862943611198906,0.2976158210247119
488,O=C(O)c1ccc(CCCc2c(CCNS(=O)(=O)Cc3ccc(Cl)c(Cl)c3)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,5.0,1.6094379124341005,0.3127711490880455
489,Cc1cccc(C)c1S(=O)(=O)NCCc1c(CCOc2ccc(C(=O)O)cc2)c2cc(Cl)ccc2n1C(c1ccccc1)c1ccccc1,6.1,1.8082887711792648,0.3262765808256405
490,O=C(O)c1ccc(CCCc2c(CCNS(=O)(=O)c3c(Cl)cccc3Cl)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,8.5,2.1400661634962708,0.3488100360608372
491,O=C(O)c1ccc(CCCc2c(CCNS(=O)(=O)c3ccccc3OC(F)(F)F)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,5.2,1.6486586255873816,0.3154349176406886
492,O=C(O)c1ccc(CCCc2c(CCNS(=O)(=O)c3ccccc3Br)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,6.5,1.871802176901592,0.3305902457040222
493,O=C(O)c1ccc(OCCc2c(CCNS(=O)(=O)c3ccccc3Br)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,3.1,1.1314021114911006,0.2803042041701161
494,O=C(O)c1ccc(CCCc2c(CCNS(=O)(=O)c3ccccc3Cl)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,9.4,2.2407096892759584,0.3556454818608997
495,O=C(O)c1ccc(CCCc2c(CCNS(=O)(=O)c3ccccc3F)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,8.8,2.174751721484161,0.3511657887019972
496,O=C(O)c1ccc(CCCc2c(CCNS(=O)(=O)c3ccccc3-c3ccccc3)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,2.3,0.8329091229351039,0.2600313388350964
497,O=C(O)c1ccc(OCCc2c(CCNS(=O)(=O)c3ccccc3-c3ccccc3)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,4.5,1.5040773967762742,0.3056153376370216
498,Cn1cc(-c2ccccc2)cc(NC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)c1=O,1.3,0.262364264467491,0.2212814199868958
499,O=C(Nc1cc(-c2cccc(F)c2F)cn(CC(F)(F)F)c1=O)N1CCC(n2c(=O)[nH]c3ncccc32)CC1,0.8,-0.2231435513142097,0.1883069953075855
500,O=C(Nc1cc(-c2ccsc2)cn(CC(F)(F)F)c1=O)N1CCC(n2c(=O)[nH]c3ncccc32)CC1,9.6,2.26176309847379,0.3570753745078777
501,O=C(Nc1cc(-c2ccccc2)cn(CC(F)(F)F)c1=O)N1CCC(n2c(=O)[nH]c3ncccc32)CC1,2.3,0.8329091229351039,0.2600313388350964
502,Cn1cc(-c2ccsc2)cc(NC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)c1=O,8.9,2.186051276738094,0.3519332250264374
503,COC(=O)c1c(Cl)cc(Cl)cc1-c1cnc([C@@H](C)NC(=O)[C@@](C)(O)C(F)(F)F)c(F)c1,7.8,2.0541237336955462,0.3429730503602917
504,Cc1nc(-c2c(F)cc(Cl)cc2-c2cnc([C@@H](C)NC(=O)[C@@](C)(O)C(F)(F)F)c(F)c2)no1,4.9,1.589235205116581,0.3113990338942106
505,C[C@@H](NC(=O)[C@@](C)(O)C(F)(F)F)c1ncc(-c2cc(Cl)cc(F)c2-c2nnn(C)n2)cc1Cl,2.4,0.8754687373538999,0.2629218768540849
506,C[C@@H](NC(=O)[C@@](C)(O)C(F)(F)F)c1ncc(-c2cc(Cl)cc(F)c2-c2nnn(C)n2)cc1F,1.0,0.0,0.2034623233709191
507,CCc1nc2c3c(ccc2o1)CCN(CCCSc1nnc(-c2ocnc2C)n1C)CC3,5.0,1.6094379124341005,0.3127711490880455
508,Cc1ncoc1-c1nnc(SCCCN2CCc3ccc4oc(C(C)(F)F)nc4c3CC2)n1C,9.0,2.19722457733622,0.3526920864639181
509,Cn1c(SCC(=O)N2CCC[C@H]2C(=O)Nc2ccccc2-c2ccccc2)nc2ccccc21,3.7,1.308332819650179,0.2923208764460404
510,CN(C)S(=O)(=O)N(C)[C@@H]1CCCn2c1nc(C(=O)NCc1ccc(F)cc1)c(O)c2=O,1.8,0.5877866649021191,0.2433832607467916
511,CN(C)C(=O)C(=O)N(C)[C@H]1CCCCn2c1nc(C(=O)NCc1ccc(F)cc1)c(O)c2=O,7.0,1.9459101490553128,0.3356234659045762
512,C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)cc(Cl)c2OCC(F)(F)F)cc1F,1.1,0.0953101798043249,0.209935542221308
513,C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)cc(Cl)c2OC(CF)CF)cc1F,1.6,0.4700036292457356,0.2353837441344819
514,C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)cc(Cl)c2OCC(F)F)cc1F,5.8,1.7578579175523736,0.3228514487672496
515,Cc1cc(C(=O)NC2(C(=O)N[C@H](C)c3ncc(-c4cc(Cl)cc(Cl)c4OCC(F)F)cc3F)CC2)no1,5.1,1.62924053973028,0.3141160918902103
516,COc1cc(C(=O)NC2(C(=O)N[C@H](C)c3ncc(-c4cc(Cl)cc(Cl)c4OCC(F)F)cc3F)CC2)on1,2.4,0.8754687373538999,0.2629218768540849
517,CCn1c2ccccc2c2cc(NC(=O)CN3CCN(C[C@@H](O)COc4ccc5sc(C)nc5c4)CC3)ccc21,13.5,2.602689685444384,0.380230219183521
518,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](/C=C/c4ccno4)C3)[C@H](C)[C@H]12,17.8,9.786953736280177,0.8681666974854021
519,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](/C=C/c4ccns4)C3)[C@H](C)[C@H]12,11.6,9.358760377094455,0.8390849212262143
520,CCCN(CCC)c1c(C)nc(-c2c(C)cc(C)cc2OC)n(CC)c1=O,16.6,2.8094026953624978,0.3942696277248723
521,CCCc1cc(Oc2ccc(F)c(C)c2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,10.5,2.3513752571634776,0.3631615986241793
522,CCCc1cc(Oc2ccc(F)cc2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,10.2,2.322387720290225,0.3611928407171066
523,C[C@]1(C(=O)N[C@@H](Cc2ccc(-c3ccccc3OC3CC3)cc2)C(=O)O)CCCO1,14.0,2.6390573296152584,0.3827002147314726
524,COc1ccccc1-c1ccc(C[C@@H](NC(=O)[C@@]2(C)CCCO2)C(=O)O)cc1,17.0,2.833213344056216,0.3958867848877336
525,O=c1cc(-c2ccc3c(c2)ncn3-c2ccccc2)ccn1CCCN1CCCCC1,17.3,2.8507065015037334,0.3970748745207043
526,C[C@]1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)CCCO1,11.0,2.3978952727983707,0.3663211167653308
527,c1ccc(-n2cnc3cc(-c4ccc(OCCN5CCCCC5)cc4)ccc32)cc1,14.4,2.667228206581955,0.3846135072274808
528,CNC(=O)[C@H](NC(=O)C(CCc1ccccc1)CP(=O)(O)Cc1ccc(Cc2ccccc2)cc1)C(C)(C)C,12.0,2.4849066497880004,0.3722307025712114
529,CC1=CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3c(c2)CCN(C)CC3)[C@@H](C(=O)O)C1,11.0,2.3978952727983707,0.3663211167653308
530,O=C([O-])COc1cccc(C[C@@H]2CCCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1.[Na+],17.7,2.873564639579784,0.398627339646491
531,CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@](C)(C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,10.0,2.302585092994046,0.359847897914942
532,CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)C)C[C@@H]2c2ccccc2)CC1,12.6,2.533696813957432,0.3755444032804487
533,CCC(CC)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccccc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,19.0,2.9444389791664403,0.4034409399561653
534,COc1ccc(Br)cc1CCc1c(Cl)cccc1-c1ncc2n1CCCC2,18.33,2.9085390618516134,0.4010027111964794
535,CS(=O)(=O)Oc1ccc2c(c1)CN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3ccc(F)cc3)CC1)C2,14.0,2.6390573296152584,0.3827002147314726
536,O=C(Cn1cc(C(F)(F)F)ccc1=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)CCc5ccccc54)CC3)ccc2o1,13.0,2.5649493574615367,0.3776669945309186
537,O=C(Cn1cc(C(F)(F)F)ccc1=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5cc(F)ccc54)CC3)ccc2o1,17.0,2.833213344056216,0.3958867848877336
538,O=C(Cn1ccc(N2CCOCC2)nc1=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)ccc2o1,17.0,2.833213344056216,0.3958867848877336
539,O=C(Cn1ccc2ccccc2c1=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)ccc2o1,10.0,2.302585092994046,0.359847897914942
