,smiles,value,log_value,init_value
160,Cc1nnc2sc(C(=O)NC3CN(c4cccc(F)c4F)C3)c(N)c2c1C,0.67,-0.4004775665971252,0.4428854778202946
161,N[C@H](C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1)C1CC1,4.4,1.4816045409242156,0.6744723022287796
162,COc1ccc2nccc([C@@H](O)CC[C@@H]3CCN(C4CC(c5ccccc5)C4)C[C@@H]3C(=O)O)c2c1,1.24,0.2151113796169455,0.5186325924785566
163,COc1ccc2ncc(F)c([C@@H](O)CC[C@@H]3CCN(C4CC(c5ccccc5)C4)C[C@@H]3C(=O)O)c2c1,1.82,0.598836501088704,0.5658492797698665
164,COc1ccc2ncc(F)c([C@@H](O)CC[C@@H]3CCN(C4CC(c5cc(F)ccc5F)C4)C[C@@H]3C(=O)O)c2c1,1.82,0.598836501088704,0.5658492797698665
165,COc1ccc2ncc(F)c([C@@H](O)CC[C@@H]3CCN(C4CC(c5cc(F)ccc5F)C4)C[C@@H]3C(=O)O)c2n1,1.89,0.636576829071551,0.5704931593725439
166,CCN(CC)CCCn1c2c(c3ccccc3c1=O)C(=O)C(=O)c1cc(C)oc1-2,7.98,2.0769384114617173,0.7477270661891926
167,CC1=CCC[C@H]1NC(=O)Nc1ccc(Cl)c(S(=O)(=O)C(C)(C)CF)c1O,2.2,0.7884573603642703,0.5891817860753805
168,CC1=CCC[C@H]1NC(=O)Nc1ccc(Cl)c(S(=O)(=O)[C@@]2(C)CCOC2)c1O,2.1,0.7419373447293773,0.5834575816693855
169,O=C(O)CCCCCCN1C(=O)CC[C@@H]1CCC(O)Cc1ccccc1,0.4,-0.916290731874155,0.3794155938778152
170,O=C(NC1CC1)c1cccc(-c2cccc(-c3cc(Nc4cccc5ncccc45)c4c(n3)CCNC4=O)c2)c1,3.9,1.3609765531356006,0.6596292448960995
171,CC(=O)N[C@H]1CSCc2cc3cc(c2)CSC[C@H](C(=O)N[C@@H](C)C(=O)N(C)CC(=O)N(C)CC(=O)N(C)CC(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc2c[nH]c4ccccc24)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CSC3)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(N)=O)NC1=O,0.93,-0.0725706928348353,0.4832338299420479
172,CC(=O)N[C@H]1CSCc2cc3cc(c2)CSC[C@@H](NC(=O)[C@H](CCCCNC(=N)N)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)C2CCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CO)NC1=O)C(=O)N[C@@H](C)CN[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)O)CSC3,0.44,-0.8209805520698302,0.3911433403913583
173,Cc1cccc(NC(=O)c2cc(Oc3cncnc3)cc(C)n2)n1,1.6,0.4700036292457356,0.5499966261846136
174,Cc1cccc(NC(=O)c2cc(Oc3cncc(F)c3)cc(C)n2)n1,4.5,1.5040773967762742,0.6772375467956185
175,CCc1cccc(NC(=O)c2cc(Oc3cncnc3)cc(C)n2)n1,6.6,1.88706964903238,0.7243640558456703
176,Cc1cc(Oc2cncnc2)cc(C(=O)Nc2ccc(F)cn2)n1,1.8,0.5877866649021191,0.5644896172649957
177,Cc1cc(Oc2cncc(F)c2)cc(C(=O)Nc2ccc(F)cn2)n1,1.9,0.6418538861723947,0.571142491774846
178,Cc1cc(Oc2cnc(C)nc2)cc(C(=O)Nc2ccc(F)cn2)n1,1.2,0.1823215567939546,0.514597863648105
179,O=C(O)c1ccc(CCCN2C(=O)CC[C@@H]2CC[C@@H](O)Cc2cccc(C(F)(F)F)c2)s1,0.49,-0.7133498878774648,0.4043871003897533
180,Cc1c(Oc2cnc(C(=O)N3CC(C)(O)C3)cn2)ccc2c1B(O)OC2,0.831,-0.1851254841266889,0.4693841649443988
181,N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(Cl)cc1-c1cn[nH]c1,2.3,0.8329091229351039,0.5946514956549998
182,O=C(O)CCCCCCN1C(=O)CC[C@@H]1CC[C@@H](O)Cc1cccc(C(F)(F)F)c1,0.46,-0.7765287894989963,0.3966130499709775
183,Cc1[nH]ncc1-c1cc(C(F)(F)F)ccc1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1C#N,6.3,1.840549633397487,0.7186398514396753
184,N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(C(F)(F)F)cc1-c1ccnnc1,1.3,0.262364264467491,0.5244469751258097
185,Nc1[nH]ncc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,1.3,0.262364264467491,0.5244469751258097
186,Cn1c(C#N)ccc1-c1ccc(O)cc1F,0.5,-0.6931471805599453,0.4068730072550388
187,CCc1nc2ccc(C3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,8.3,2.1162555148025524,0.7525649651688687
188,CC[C@@H](NC(=O)c1cnn2cc(C)cnc12)c1ccc(OC(F)(F)F)cc1,3.953,1.3744747843145484,0.6612901780091511
189,NC(=O)C(=O)C(Cc1ccccc1)NC(=O)c1cccnc1-n1ccc(-c2ccc(F)cc2)n1,1.8,0.5877866649021191,0.5644896172649957
190,COC[C@@H](NC(=O)N1CC(=O)Nc2cc(OC)cnc21)c1ccc(OC(F)(F)F)c(F)c1,3.429,1.2322686734807833,0.6437919713751988
191,C=CCO[C@]1(C)C[C@@H](C)NC(=O)[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](OC(=O)CCNCCNc2cc3c(=O)c(C(=O)O)cn(C4CC4)c3cc2Cl)[C@H](C)[C@H]1O[C@@H]1O[C@H](C)C[C@H](N(C)C)[C@H]1O,3.2,1.1631508098056809,0.635287142338013
192,CC[C@H]1OC(=O)[C@H](C)[C@@H](OC(=O)CCNCCNc2cc3c(=O)c(C(=O)O)cn(C4CC4)c3cc2Cl)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC/C=C/c2cnc3ccccc3c2)C[C@@H](C)NC(=O)[C@H](C)[C@@H](O)[C@]1(C)O,6.7,1.9021075263969205,0.7262144396577159
193,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,5.6,1.7227665977411035,0.7041468603592934
194,C#Cc1ccc2c(c1)C(c1ccccn1)=NCc1c(-c3cnco3)ncn1-2,1.4,0.3364722366212129,0.5335658280524949
195,CC(C)c1cccc(C(C)C)c1O,5.23,1.6544112780768316,0.6957358609936368
196,CC[C@@H](C)c1cccc([C@H](C)C2CC2)c1O,3.23,1.172482137234565,0.6364353454255058
197,C[C@@H](c1cccc([C@H](C)C2CC2)c1O)C1CC1,1.92,0.6523251860396901,0.5724309664242807
198,CC(C)c1cccc([C@H](C)C2CC2)c1O,2.02,0.7030975114131134,0.5786784099093849
199,O=C(Nc1ccc(-c2ccc(C(=O)N3CCC[C@H]3C(=O)O)nc2)cc1)Nc1cccc(C(F)(F)F)c1,0.18,-1.7147984280919266,0.2811606554275743
200,O=C(O)c1cccc(Cc2c(-c3ccccc3)nn3cc(Cl)ccc23)n1,0.489,-0.715392789507265,0.4041357250118494
201,O=C(O)c1cccc(Cc2c(-c3ccccc3)nn3cc(C(F)(F)F)ccc23)n1,0.473,-0.7486598904902041,0.4000422679606787
202,COc1ccc2c(Cc3cccc(C(=O)O)n3)c(-c3ccccc3)nn2c1,0.45,-0.7985076962177716,0.3939085849581971
203,COc1cccc2c1c(NS(=O)(=O)c1cccc(Cl)c1Cl)nn2C,0.5,-0.6931471805599453,0.4068730072550388
204,COc1nn(C)c2ncnc(NS(=O)(=O)c3cccc(Cl)c3Cl)c12,0.3,-1.203972804325936,0.3440168313413065
205,O=C(c1ccccc1)N1CCc2oc(-c3ccc(F)cn3)nc2C1,0.73,-0.3147107448397002,0.4534389312594588
206,Cc1ccc(OC2CCN(c3c(C#N)cnc4ccc(F)cc34)CC2)cn1,3.2,1.1631508098056809,0.635287142338013
207,C[C@@](c1ccc(-c2cnc(N)nc2)cc1)(c1noc(N2CCC(O)CC2)n1)C1CC1,1.6,0.4700036292457356,0.5499966261846136
208,CC(C)[C@](C)(c1ccc(-c2cnc(N)nc2)nc1)c1noc(-c2cnn(CC(C)(C)O)c2)n1,2.0,0.6931471805599453,0.5774540395618373
209,Cc1nnc2c(Nc3cccc(CNC(=O)OC(C)(C)C)c3)nc3ccccc3n12,0.46,-0.7765287894989963,0.3966130499709775
210,Cc1ccc2c(c1)C=Cc1cc(C)ccc1C2c1cn(Cc2ccc(C(=O)Nc3nnn[nH]3)o2)c(=O)[nH]c1=S,4.34,1.4678743481123135,0.6727828266532363
211,CCCCc1cc(OC2CCN(CCCCNS(=O)(=O)CC)CC2)c2ncccc2c1.Cl.Cl,4.2,1.4350845252893227,0.6687480978227848
212,O=C(Nc1ccc(F)cn1)c1cc(Oc2cncc(F)c2)cn2cnnc12,1.6,0.4700036292457356,0.5499966261846136
213,O=C(Nc1ccc(F)cn1)c1cc(Oc2cncc(F)c2)cn2ncnc12,1.6,0.4700036292457356,0.5499966261846136
214,COc1ccc(N2Cc3cnc(Nc4ccc(F)cc4)nc3N([C@@H]3CC[C@@H](O)C3)C2=O)cc1,3.7,1.308332819650179,0.6531515280025728
215,CCc1c(-c2ccc(N3CC4CCCNC4C3)cc2)[nH]c(=O)c(C(=O)O)c1O,2.9,1.0647107369924282,0.6231742681088515
216,CCc1c(-c2ccc(N3C[C@@H]4[C@@H](N)[C@@H]4C3)cc2)[nH]c(=O)c(C(=O)O)c1O,0.54,-0.616186139423817,0.4163429251978641
217,C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(-c3cnc(C(F)(F)F)nc3)ncc2F)N1S(=O)(=O)c1ccc(F)cc1,7.5,2.0149030205422647,0.7400937227093508
218,N=C(N)c1ccc2[nH]c(-c3cc(C(CC(=O)O)C(=O)O)cc(-c4cccc(C(N)=O)c4)c3O)nc2c1,0.319,-1.1425641761972924,0.3515730527849732
219,CC(C)(N)[C@H](N[C@H]1CCc2cc(C#Cc3ccc(Cn4ccnc4CO)cc3)ccc21)C(=O)NO,0.68,-0.3856624808119846,0.4447084475284751
220,CC(=O)Oc1c(C)c(-c2ccc(N3CCC(F)(F)C3)cc2)nc2cc(F)cc(F)c12,0.291,-1.2344320118106449,0.3402688805440522
221,COc1ccc(NCCNC(=O)[C@H](CC2CCCCC2)Nc2nc3ccccc3o2)cc1,1.63,0.4885800148186709,0.552282417078981
222,Cc1cccc(CN2C(=O)c3cc(-c4nc(Nc5ccnn5C)ncc4C)cn3C[C@H]2C)n1,1.3,0.262364264467491,0.5244469751258097
223,O=C(O)C[C@@H](CN1CCc2cc(F)ccc21)NC(=O)[C@H](CC1CCCCC1)Nc1nc2ccc(Cl)cc2o1,0.74,-0.3011050927839216,0.4551130823185506
224,O=C(O)CCn1c(=O)oc2cc(Cl)c(Cl)cc21,0.28,-1.272965675812887,0.3355273823684729
225,Cc1cc2oc(=O)n(CCC(=O)O)c2cc1Cl,0.52,-0.6539264674066639,0.4116990455951869
226,CCOc1cc2oc(=O)n(CCC(=O)O)c2cc1Cl,0.36,-1.0216512475319814,0.3664511715809735
227,O=C(O)CCn1c(=O)oc2cc(OC3CC3)c(Cl)cc21,0.29,-1.2378743560016174,0.33984530627143
228,O=C(O)CCn1c(=O)oc2cc(OCC3CC3)c(Cl)cc21,0.26,-1.3470736479666092,0.3264085294417876
229,C[C@@H](Oc1cc2oc(=O)n(CCC(=O)O)c2cc1Cl)c1ccccn1,2.96,1.085189268335969,0.6256941146253491
230,C[C@@H](Oc1cc2onc(CCC(=O)O)c2cc1Cl)c1ccccn1,0.42,-0.8675005677047231,0.3854191359853634
231,Cc1ccc([C@@H](C)Oc2cc3onc(CCC(=O)O)c3cc2Cl)nc1,0.31,-1.171182981502945,0.3480515601717581
232,C[C@@H](Oc1cc2onc(CCC(=O)O)c2cc1Cl)c1ccc(Cl)cn1,0.26,-1.3470736479666092,0.3264085294417876
233,Cc1ccc([C@@H](C)Oc2cc3onc(CCC(=O)O)c3cc2Cl)nn1,1.1,0.0953101798043249,0.5038912699219813
234,C[C@@H](CN1CC(C)(C)c2cc(F)ccc21)NC(=O)[C@H](CC1CCCCC1)Nc1nc2cccc(Cl)c2o1,0.9,-0.1053605156578262,0.4791991011115964
235,Cc1cc2c(cc1N1C(=O)c3cccc4c(CCCO)ccc(c34)C1=O)n(C)c(=O)n2C,1.5,0.4054651081081644,0.5420552770253286
236,CCNC(=O)Nc1cc2c(-c3ccnc(C)c3)ccc(CNC(=O)OC)c2cn1,0.65,-0.4307829160924542,0.4391564589724104
237,CCNC(=O)Nc1cc2c(-c3cc[n+](COP(=O)([O-])O)c(C)c3)ccc(CNC(=O)OC)c2cn1,0.5,-0.6931471805599453,0.4068730072550388
238,COc1ccc2ncc(F)c(C[C@H](O)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CO3)c2n1,2.5,0.9162907318741552,0.6049114529390609
239,COc1ccc2ccc(=O)n(C[C@H](O)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CO3)c2n1,2.5,0.9162907318741552,0.6049114529390609
240,C[C@@H](CN1CCc2cc(F)ccc21)NC(=O)[C@H](CC1CCCCC1)Nc1nc2cccc(Cl)c2o1,2.57,0.9439058989071284,0.6083094496646654
241,C[C@@H]1CN(c2nc(N3CCOCC3)c3sc(-c4ccn[nH]4)cc3n2)C[C@H](C)O1,4.4,1.4816045409242156,0.6744723022287796
242,O=C(N[C@@H](C(=O)N1CCC[C@H]1C(=O)Nc1nc(-c2ccccc2)cs1)c1ccccc1)c1ccncc1,1.8,0.5877866649021191,0.5644896172649957
243,C[C@@H]1c2nnn(-c3cnccn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,3.0,1.0986122886681098,0.627345793178728
244,C[C@@H]1c2nnn(-c3ncccn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,1.5,0.4054651081081644,0.5420552770253286
245,Cc1ccnc(-n2nnc3c2CCN(C(=O)c2cccc(C(F)(F)F)c2Cl)[C@@H]3C)n1,1.6,0.4700036292457356,0.5499966261846136
246,C[C@@H]1c2nnn(-c3ncc(F)cn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,2.1,0.7419373447293773,0.5834575816693855
247,CN(Cc1cccc(-c2cnc(N3CCN(c4ccc(C(=O)O)cc4Cl)CC3)nc2)c1)C(=O)CN.Cl.Cl,0.386,-0.951917909517306,0.3750317336306762
248,CCc1nc(N)cc(C)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(C)O2.Cl,3.4,1.2237754316221157,0.6427468932124972
249,CCc1nc(N)cc(OC)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(C)O2.Cl,5.4,1.6863989535702288,0.6996718870352855
250,CN1CC2CCC(C1)N2C(=O)[C@]12C[C@H]1c1cc(F)ccc1-c1c(C3CCCCC3)c3ccc(C(=O)NS(=O)(=O)C4(C)CC4)cc3n1C2,3.9,1.3609765531356006,0.6596292448960995
251,CC(C)OC(=O)N1CCC(n2nnc3cc(-c4cc(F)c(C(=O)N5CCCC5)cc4F)ncc32)CC1,0.557,-0.5851900390548529,0.4201569397006366
252,O=C(Nc1cccc(C(F)(F)F)c1-c1cccnc1)c1cccc(-c2ccccn2)c1,1.4,0.3364722366212129,0.5335658280524949
253,O=C(Nc1cccc(C(F)(F)F)c1-c1cccnc1)c1cccc(-c2ncccc2Cl)c1,1.27,0.2390169004704999,0.5215741239017507
254,O=C(Nc1cccc(C(F)(F)F)c1-c1cccnc1)c1cccc(-c2ncccc2C(F)(F)F)c1,0.57,-0.5621189181535413,0.4229957997077144
255,O=C(Nc1cccc(C(F)(F)F)c1-c1cccnc1)c1cccc(-c2ncccc2OC(F)F)c1,3.0,1.0986122886681098,0.627345793178728
256,Nc1cccnc1-c1cccc(C(=O)Nc2cccc(C(F)(F)F)c2-c2cccnc2)c1,1.29,0.2546422183735807,0.5234967912174254
257,COC(=O)Nc1ccc2c(c1)NC(=O)CC/C=C/C[C@H](NC(=O)/C=C/c1cc(Cl)ccc1-n1cnnn1)c1nc-2c(Cl)[nH]1,0.4,-0.916290731874155,0.3794155938778152
258,COC(=O)Nc1ccc2c(c1)NC(=O)C[C@@H](C)/C=C/C[C@H](NC(=O)c1c(F)cc(C)cc1F)c1nc-2c(Cl)[nH]1,0.3,-1.203972804325936,0.3440168313413065
259,COC(=O)Nc1ccc2c(c1)NC(=O)CC/C=C/C[C@H](NC(=O)c1c(F)cc(C)cc1F)c1nc-2c(Cl)[nH]1,0.4,-0.916290731874155,0.3794155938778152
260,Cc1csc2c(-n3nc(Nc4ccc(N5CCN(C6CC7CCC6C7)CC5)cc4)nc3N)nc(Cl)nc12,4.4,1.4816045409242156,0.6744723022287796
261,Nc1nc(Nc2ccc(N3CCN(C4CC5CCC4C5)CC3)cc2)nn1-c1ncnc2ccc(F)cc12,7.9,2.066862759472976,0.7464872753009031
262,Nc1nc(Nc2ccc(N3CCN(C4CC5CCC4C5)CC3)cc2)nn1-c1nccc2ccccc12,8.8,2.174751721484161,0.759762818382179
263,CC(C)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NCC#N,1.4,0.3364722366212129,0.5335658280524949
264,O=C1CC(c2c[nH]c3ccc(F)cc23)C(=O)N1,0.639,-0.4478508246046022,0.4370562834721883
265,O=C(N[C@@H]1CCN(c2nnc(-c3ccc(CO)cc3)c3ccccc23)C1)c1ccc(F)cc1C(F)(F)F,1.47,0.3852624007906449,0.5395693701600431
266,Cl.Oc1ccc2[nH]c(-c3ccc4c(Cl)cc(Cl)c(O)c4n3)cc2c1,0.954,-0.0470916075338505,0.4863689856454614
267,CC(C)(C)NS(=O)(=O)c1ccc(-c2sc(C(=O)N[C@H]3C[C@H](C(=O)O)C3)nc2CC2CCCCC2)c2ccccc12,1.1,0.0953101798043249,0.5038912699219813
268,CC(C)(C)NS(=O)(=O)c1ncc(-c2sc(C(=O)N[C@H]3C[C@H](C(=O)O)C3)nc2CC2CCCCC2)c2ccccc12,1.1,0.0953101798043249,0.5038912699219813
269,CCC(C)(C)NS(=O)(=O)c1ccc(-c2sc(C(=O)N[C@H]3C[C@H](C(=O)O)C3)nc2CC2CCCCC2)c(Cl)c1C,2.1,0.7419373447293773,0.5834575816693855
270,CC(C)(C)NS(=O)(=O)c1ccc(-c2sc(C(=O)N3CC4(C3)CS(=O)(=O)C4)nc2CC2CCCCC2)c(Cl)c1Cl,4.8,1.5686159179138452,0.6851788959549036
271,CC(C)(C)NCc1ccc2c(c1)CCC[C@H]2NC(=O)C[C@@H]1CCCCN1S(=O)(=O)c1cccc(C(F)(F)F)c1,5.4,1.6863989535702288,0.6996718870352855
272,C[C@H](NS(=O)(=O)c1ccc(-c2sc(C(=O)NCC(C)(C)O)nc2CC2CCC2)c(C(F)F)c1)C(F)(F)F,5.4,1.6863989535702288,0.6996718870352855
273,COC(=O)N[C@H](C(=O)N1CC(F)(F)C[C@H]1c1ncc(-c2ccc(-c3ccc4c(ccc5nc([C@@H]6C[Si](C)(C)CN6C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]c54)c3)cc2)[nH]1)C(C)C.Cl.Cl,3.7,1.308332819650179,0.6531515280025728
274,C[C@@H]1CC(=O)Nc2ncnc(N3CCC(c4nc(C(F)(F)F)cn4CCN4CCCC4)CC3)c21,0.65,-0.4307829160924542,0.4391564589724104
275,O=C(O)CNC(=O)C1=C(O)CCN(Cc2ccc(Oc3ccc(Cl)cc3)nc2)C1=O,0.904,-0.1009259185899605,0.479744770319318
276,CC(C)(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.15,-1.8971199848858813,0.2587263151879073
277,CC(C)(C#Cc1ccc(N2CCOc3ncnc(N)c3C2=O)cc1)CC(=O)O,1.06,0.0582689081239758,0.4993334079423031
278,Cc1cc(N2CCOc3ncnc(N)c3C2=O)cc(C)c1C#CC(C)(C)CC(=O)O,1.12,0.1133286853070032,0.5061084146752713
279,CC(C)COc1ncc(-c2cc(F)c(-c3nnc(S(=O)(=O)C4CCC4)[nH]3)cc2F)cc1Cl,0.7,-0.3566749439387324,0.4482753118990957
280,O=S(=O)(CC1CC1)c1nnc(-c2cc(F)c(-c3cnc(Oc4ccccc4C(F)(F)F)c(Cl)c3)cc2F)[nH]1,0.37,-0.9942522733438668,0.3698225661651513
281,C[C@@H](N[C@H]1CCN(c2ccc(CC(=O)O)cc2)C1)c1cccc2ccccc12.Cl.Cl,0.591,-0.5259392615760389,0.427447641495854
282,CCn1ncc2c1CC[C@@H](Nc1nc3c(-c4ccc(F)cc4C)cccn3n1)C2,1.5,0.4054651081081644,0.5420552770253286
283,CC1(C)OCCn2c1nc(C(=O)NCc1ccc(F)cc1)c(O)c2=O,0.86,-0.1508228897345836,0.4736050376005349
284,CN(CCC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1)C(=O)c1c[nH]c(=O)o1,2.2,0.7884573603642703,0.5891817860753805
285,O=C(CCCc1c[nH]nn1)NC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1,2.5,0.9162907318741552,0.6049114529390609
286,CNS(=O)(=O)c1cc(-c2sc(NC(C)=O)nc2C)cc2c1C(=O)N([C@@H](C)C1CC1)C2,1.0,0.0,0.4921635234084381
287,CC(=O)Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,1.2,0.1823215567939546,0.514597863648105
288,CC(=O)Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,0.4,-0.916290731874155,0.3794155938778152
289,CS(=O)(=O)CCCn1c(Cn2cc(S(C)(=O)=O)c3ccccc32)nc2cc(Cl)ccc21,2.71,0.9969486348916096,0.614836263099368
290,CS(=O)(=O)CCCn1c(Cn2nc(S(C)(=O)=O)c3ccccc32)nc2cc(Cl)ccc21,2.5,0.9162907318741552,0.6049114529390609
291,CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1,3.1,1.1314021114911006,0.6313805220091795
292,COc1nc(Br)cnc1NS(=O)(=O)c1ccc(Cl)s1,0.1,-2.302585092994045,0.2088345615710167
293,COc1nccnc1NS(=O)(=O)c1cccc(Cl)c1Cl,0.2,-1.6094379124341005,0.294125077724416
294,COc1nc(F)cnc1NS(=O)(=O)c1cccc(Cl)c1Cl,0.2,-1.6094379124341005,0.294125077724416
295,CCOc1cc2ncc(-c3cc(N)nc(F)c3)n2cc1S(=O)(=O)C(C)C,1.6,0.4700036292457356,0.5499966261846136
296,COc1ccc(C(=O)Nc2cc(OC(F)(F)F)ccc2-n2cncn2)cc1OC,6.2,1.824549292051046,0.7166710381625787
297,COc1cnc(-c2cncc(=O)[nH]2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,0.18,-1.7147984280919266,0.2811606554275743
298,COc1cnc(-c2cnccn2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccn4)CC3)c12,1.9,0.6418538861723947,0.571142491774846
299,COc1cnc(-n2cnc(C)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,0.36,-1.0216512475319814,0.3664511715809735
300,COc1cnc(-c2cnccn2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccn4)[C@H](C)C3)c12,1.1,0.0953101798043249,0.5038912699219813
301,COc1cnc(-n2ccnn2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,0.23,-1.4696759700589417,0.3113225338175783
302,COc1cnc(-n2ccnn2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)[C@H](C)C3)c12,0.49,-0.7133498878774648,0.4043871003897533
303,COc1cnc(-n2cncn2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,0.4,-0.916290731874155,0.3794155938778152
304,COc1cnc(-n2cccn2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,0.48,-0.7339691750802004,0.4018499341174821
305,COc1cnc(-n2ccc(C)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,0.23,-1.4696759700589417,0.3113225338175783
306,COc1cnc(-n2ccc(C)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)[C@H](C)C3)c12,0.47,-0.7550225842780328,0.3992593499130982
307,COc1cnc(-n2ccc(N)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,0.4,-0.916290731874155,0.3794155938778152
308,NCC1(CC(=O)O)CCCCC1,0.65,-0.4307829160924542,0.4391564589724104
309,COc1cnc(-n2ccc(CO)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)[C@H](C)C3)c12,1.1,0.0953101798043249,0.5038912699219813
310,COc1cnc(-n2cnc(C)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)[C@H](C)C3)c12,0.34,-1.0788096613719298,0.3594179313750759
311,CCc1ncn(-c2ncc(OC)c3c(C(=O)C(=O)N4CCN(C(=O)c5ccccc5)CC4)c[nH]c23)n1,0.12,-2.120263536200091,0.2312689018106837
312,CCc1ncn(-c2ncc(OC)c3c(C(=O)C(=O)N4CCN(C(=O)c5ccccc5)[C@H](C)C4)c[nH]c23)n1,0.2,-1.6094379124341005,0.294125077724416
313,COc1cnc(-n2cnc(N3CCOCC3)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,0.26,-1.3470736479666092,0.3264085294417876
314,COc1cnc(-n2cc(C)nn2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)[C@H](C)C3)c12,0.29,-1.2378743560016174,0.33984530627143
315,COc1ncc(OC)c2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c[nH]c12,1.1,0.0953101798043249,0.5038912699219813
316,NCC1(Cc2nnn[nH]2)CCCCCC1,0.38,-0.9675840262617056,0.3731040460908238
317,CCOc1ccc(Cc2cc([C@@H]3O[C@H](/C=N/NCCO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,0.8,-0.2231435513142097,0.4647061100312145
318,CCOc1ccc(Cc2cc([C@@H]3O[C@H](/C=N/NC(=O)c4ccccc4)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,1.4,0.3364722366212129,0.5335658280524949
